customer_id,target_is_fraud
CUST_UZELXSDPI7,0.032690637
CUST_WX6NZ3PRGF,0.0771225
CUST_559SC80OXO,0.10899552
CUST_DXSOU8BHPS,0.033335425
CUST_LUKFZNHH3R,0.027616324
CUST_ZF0KW62H4G,0.021408986
CUST_1P8BQZ8MU4,0.029775718
CUST_OLLYPD6Z1R,0.09604544
CUST_481G8GJHMU,0.8730836
CUST_O8UKY8BJXF,0.027140586
CUST_4HXBPNQ9XI,0.12557428
CUST_YS0JSRH1C3,0.14070322
CUST_43Z2MPRFG0,0.02383879
CUST_2HZJKEED9J,0.039958544
CUST_S0WSQIPJ7Q,0.17208655
CUST_S703PZR5YN,0.060285494
CUST_YBGAJMWM1S,0.023277177
CUST_AD6MKYW2J2,0.09513145
CUST_J8MNBLHU1R,0.024671769
CUST_3JN5ZLX617,0.12563442
CUST_EV0IGOYT8D,0.084148005
CUST_TUX3WYJS9M,0.045204487
CUST_PKHQMU3ZH6,0.08156886
CUST_BARL8FDGEC,0.15858781
CUST_RNG4JDS5WJ,0.08533929
CUST_1ZOFXI61GV,0.025075633
CUST_FKTUPM3DPZ,0.038000222
CUST_1SVA9RQV5F,0.052914727
CUST_7A3TH0FFZY,0.12858187
CUST_GPFRNQ4WSU,0.08637279
CUST_05WTNME5RX,0.06173553
CUST_5YFVYAHM6B,0.84602785
CUST_W18T77Y4EZ,0.03162622
CUST_U2S1TI3K11,0.028003283
CUST_XZ44T1M844,0.036036074
CUST_86HUWLHMS0,0.023123939
CUST_2SSEHGGKB4,0.097593084
CUST_1MVOB5CMC5,0.13412435
CUST_1AGKUE0UWG,0.039141815
CUST_S5WBN2NE00,0.09338375
CUST_14TL755K9D,0.10786648
CUST_JQCOAS3J77,0.06247642
CUST_5567OYLBWI,0.7526733
CUST_WAP0OK7EM4,0.024772424
CUST_FE9J0WQOW7,0.030586708
CUST_WKY73CGYQS,0.08104135
CUST_5ANZG3X3HP,0.033754043
CUST_Y36L854ULE,0.104012445
CUST_P6OLSZYVDU,0.019075658
CUST_NHL69A35N3,0.17447734
CUST_NQK5JVXPA2,0.023573598
CUST_NYS9QAQDB6,0.10158764
CUST_9G2B0SQG21,0.035482984
CUST_QMB8JKRI6K,0.031660017
CUST_KSL4JX2704,0.03522062
CUST_YTSMN6079X,0.032346338
CUST_DFPQLVVU6X,0.073654875
CUST_FY5S9XNIXY,0.02622691
CUST_282FQAPQAR,0.027225113
CUST_VR7WLTXG20,0.6908323
CUST_FRWXSCYFWX,0.02788116
CUST_M4EHTZ402P,0.14023344
CUST_AEOYXQK0R5,0.024431346
CUST_QIVGXB6KL7,0.027595127
CUST_D71Y58G5V9,0.02404813
CUST_35Y82I61H9,0.030969149
CUST_HQLQULSIAL,0.035413995
CUST_YIYXXSYRHD,0.098026715
CUST_1GQ441BARF,0.131494
CUST_DC1YQIBTQ0,0.06238155
CUST_NFPVI9MG1E,0.037724286
CUST_XIESSKETZN,0.11040991
CUST_U2PAYA8VZP,0.034628313
CUST_SI751W0IUU,0.5878334
CUST_FHV2OCP9NU,0.019222861
CUST_0J4K3X8SX6,0.023254018
CUST_BM6XSSA9OJ,0.025672546
CUST_USCB6MDQHV,0.034715667
CUST_BVKHA9WCB5,0.026902664
CUST_OKJYL1IE4Y,0.77781487
CUST_3HMJX8YAYD,0.029530993
CUST_P4IXWCGBBM,0.10640204
CUST_49HZP5Y4CY,0.033945654
CUST_MY9LNURC4K,0.021493563
CUST_XJXKVW9N03,0.07273419
CUST_PKZJF96BSW,0.024652207
CUST_GF2J8UHA9E,0.89869577
CUST_ZK22DYKXD3,0.09221893
CUST_STOT1KUADO,0.021438956
CUST_69DAK7G5XR,0.03545006
CUST_137VAGI93Y,0.10871834
CUST_TJJWH2BQN2,0.023761261
CUST_4CAHTAJNFP,0.07504698
CUST_SQ3SRI2EU1,0.019674616
CUST_PIPXDGEPWX,0.022187982
CUST_NRXLSTXAON,0.099888004
CUST_KZE2IXOOJ2,0.09022084
CUST_P4E0WFDY5F,0.03291666
CUST_17V579OFOU,0.026456015
CUST_SISNNWO7EQ,0.025158491
CUST_38WR4L92DO,0.12279726
CUST_IPBK145HE3,0.02601813
CUST_D5IQCP9PGE,0.024938026
CUST_ELAYM03AAA,0.03840322
CUST_YEVRTKE3A9,0.043171387
CUST_AU4H20HQLW,0.08123425
CUST_BUR3ZU1WIR,0.024452617
CUST_JQV4UV2X2J,0.080080524
CUST_HW9ZEEK7GR,0.15023585
CUST_AWEED3SIWB,0.022505047
CUST_WUV223CWX7,0.12698221
CUST_PGTAU38OI8,0.028492229
CUST_YK91DFR4Q0,0.08412264
CUST_KR704POJ8T,0.030558562
CUST_I45Q5JZSK9,0.027298639
CUST_GQOH260TOI,0.020859152
CUST_HCR5I412A3,0.04770053
CUST_QS4THWKF2T,0.10373071
CUST_5T4JIUHXO8,0.09409165
CUST_5V4UXGMMT8,0.022486737
CUST_745MHGNZPO,0.78591835
CUST_1FV3QUBYEC,0.11873202
CUST_TWE17IJISF,0.02757267
CUST_RED3PNJZ9E,0.056119654
CUST_CXVSB8M0MR,0.027381487
CUST_A3F3OX8GMM,0.13913724
CUST_YBOSBCUB8X,0.124033675
CUST_HZ0WO4TG2F,0.026183326
CUST_7KKITOF0QM,0.03189452
CUST_VCP4IPQEDJ,0.021855997
CUST_GQ504DPD0G,0.06332478
CUST_10EPA9XB6F,0.02264632
CUST_SJIUGJ3MET,0.022709828
CUST_YEV4ZE6NT7,0.029761106
CUST_5QC625F5P7,0.13060893
CUST_NAPHBFDIT0,0.13078067
CUST_OWKGNY8RIF,0.084344484
CUST_S27LJFGLXN,0.07311819
CUST_XTCAPSS888,0.04080013
CUST_8S2SGG4SO3,0.07270062
CUST_8WX94014AX,0.026968803
CUST_GVXIWQ5VF6,0.03169436
CUST_QVD4OY29N4,0.019591313
CUST_Z7H3L3A5N9,0.83915937
CUST_7WJ6W0MX7Z,0.01993019
CUST_YDDRXPIZD8,0.028835895
CUST_9BSKQMKF1A,0.031509906
CUST_151PMQOH7A,0.035439055
CUST_0M8EZ5AKVW,0.56444913
CUST_L7LBLVXB9M,0.13938688
CUST_D6D0A4UI0V,0.0898078
CUST_26C0LQC0D7,0.022770375
CUST_N6EWV4AKWS,0.14073503
CUST_Y2V6H5JVEX,0.02653686
CUST_04F2S7MCKC,0.0347603
CUST_CZ52BDAHOJ,0.1172251
CUST_0VUC293P00,0.026377324
CUST_7YZAUAYBDI,0.0256316
CUST_Y21IH0AUZP,0.03357499
CUST_WBACUPE0AK,0.16930617
CUST_DBG9PXBIDN,0.035936
CUST_BHAS1AHLWC,0.029698988
CUST_2BFBJ5QUZ2,0.024990682
CUST_442MLJHHX5,0.15814374
CUST_VGX254Q7QF,0.03639389
CUST_W3KMKZQZV6,0.11148128
CUST_N2YK5Z6F4D,0.110958636
CUST_QYVM1GUCBO,0.09568961
CUST_WMZCEGR5OV,0.02751601
CUST_7RBE7CQHJ6,0.12203117
CUST_URYP1QK1U0,0.07223505
CUST_FSOT5V1IS9,0.029418169
CUST_ZR742PXQRN,0.02358524
CUST_30ALVE35SB,0.02482752
CUST_WRVSLBYB75,0.02756216
CUST_YJC5MC0KPY,0.025525253
CUST_E47R97LBU1,0.12221596
CUST_0T8S2GJ2YT,0.02844593
CUST_UXO052VF3E,0.024838477
CUST_PNV140LWZA,0.03447194
CUST_Z2NOQWCFU1,0.08807005
CUST_5PR71T5MHD,0.023825582
CUST_X07OK899K0,0.1032779
CUST_YD56MPMEHJ,0.027797967
CUST_KJNUEUOYQV,0.1365549
CUST_8MIJHX147Z,0.023573268
CUST_2MBBDN0BJA,0.18425837
CUST_C59JLMUJ9B,0.025851373
CUST_G4B3ZKHRR9,0.021296836
CUST_IA7IDJM0RH,0.13569348
CUST_JV84OX0U8M,0.11620405
CUST_EA6YA0T26P,0.13437195
CUST_6F4Q29T1OQ,0.08358402
CUST_BMRJ9FD8D9,0.061944373
CUST_RVJ8DI3AHR,0.037533607
CUST_WB9JJ4E3CP,0.09868934
CUST_N2USH9RLND,0.10493873
CUST_QT6PF8DEYI,0.029475652
CUST_3GEITNPAIO,0.021263687
CUST_UNMNXSJ6TO,0.1768387
CUST_2W6DDJ9CXQ,0.028721634
CUST_XCIDD3JXDK,0.8230507
CUST_7HNDPBKU7T,0.12599804
CUST_VTEHHT25WQ,0.86564076
CUST_2WWGTCNHA4,0.02536755
CUST_XWWX0ISZI8,0.09677563
CUST_L56UV81GAL,0.024706563
CUST_YGKUXLGQVF,0.022458075
CUST_FHYLLJLJON,0.13057883
CUST_T12BEILTHP,0.0868873
CUST_967ZJQV04K,0.12448736
CUST_HB4UORBRME,0.82372427
CUST_99ERENOSFB,0.08002773
CUST_7FOVISY3SF,0.08530113
CUST_BYTJHJW13Q,0.09311817
CUST_361REKYN7H,0.8652646
CUST_WII2RXA5XE,0.024937239
CUST_JVROOAEYBF,0.11907384
CUST_AGK27185XP,0.07736352
CUST_0FNMIOND9A,0.023438377
CUST_PT24DJD4FV,0.090337075
CUST_TU9ZFOZQ6M,0.03731116
CUST_PZUFBA5S11,0.08289161
CUST_W2D7XKZ5D0,0.10796931
CUST_LM6V6EHB0U,0.025223162
CUST_MIA6STG5O6,0.08580944
CUST_RRBB6SL35H,0.028520599
CUST_PP96LWB6ZA,0.020423755
CUST_CL493ENJ12,0.1612204
CUST_K9M5OM794G,0.07642199
CUST_7WQR6DZAPC,0.026635578
CUST_KLASI4ZMCT,0.051422685
CUST_97C7WNXSMG,0.026890323
CUST_59RK54F0A3,0.034072723
CUST_X4DC8RD0A1,0.02586005
CUST_9GR8Z709C8,0.1161524
CUST_7BBBYJSIL4,0.0725931
CUST_FGNKPJFIBG,0.14276095
CUST_BTEFAMKMBQ,0.09543664
CUST_YWNFFCUJEM,0.20012856
CUST_85Q8VC0G62,0.024590839
CUST_7X9G8A9B2D,0.07642379
CUST_YIHN99SNP5,0.06563296
CUST_D1G6YU0BXV,0.13001141
CUST_NBZK33SOUS,0.022747613
CUST_2K2OKYXD1D,0.023411265
CUST_BUJT0WFTFL,0.034389798
CUST_CRDLDG962V,0.02492337
CUST_CWK4XIV3D0,0.023250673
CUST_6MLCC3PD6D,0.09486164
CUST_QZDT8DPDAQ,0.02479895
CUST_522GKPKKN4,0.03894598
CUST_JZUFH4D6TL,0.07642976
CUST_MHGAPRQH1O,0.04277377
CUST_4FV7HJK1D4,0.026343592
CUST_2HFGJ6LSSA,0.032148216
CUST_IFOOGGX0Q5,0.031423025
CUST_67B1GCJ2V2,0.105178714
CUST_QPM6AQGCX0,0.032919683
CUST_59BS9CLRWX,0.14369667
CUST_6LEL9BNE3O,0.02511448
CUST_WL6835AOBY,0.10264211
CUST_GDPSZUGBU7,0.56446296
CUST_S0MJOLDUV3,0.027985875
CUST_F3AXTCBT9P,0.80898833
CUST_DPZVAPPSEG,0.03071031
CUST_2A3XSXU9MU,0.1300389
CUST_A88JWSTJD7,0.033552986
CUST_SR29UV2QB8,0.07606642
CUST_DCX0HPRUT9,0.09874952
CUST_HEDP9PEJ1C,0.031120962
CUST_SKLCLBGPI0,0.028393412
CUST_RHKJHUWSH2,0.09373476
CUST_D3W3RWAT4O,0.022064071
CUST_BKKDD6TTOW,0.027912838
CUST_O766GJWI3C,0.029846834
CUST_1UC7S31PPV,0.027380945
CUST_BJFAZFOQMK,0.023348438
CUST_KSHG21QIWI,0.03776377
CUST_ORWDBK80G3,0.10817819
CUST_TIE89KHD8X,0.034005053
CUST_0F6UW6UTB9,0.019447062
CUST_C83Z49Q6TI,0.15038112
CUST_IHFRVXQUMC,0.02049298
CUST_QPCVZIQMI9,0.02471285
CUST_AY0LFSIFLG,0.11742217
CUST_PNS395TODY,0.121947154
CUST_Z7O1YJF63F,0.1320392
CUST_D5R4W4KD6R,0.027753524
CUST_GOUVO45341,0.22321156
CUST_O7VMLYWDGW,0.09729885
CUST_AWCJMEMBMA,0.021117473
CUST_M5H0JLQZ6Q,0.10656498
CUST_E28W7MVLF1,0.020161958
CUST_9MUNSHO0MF,0.02188902
CUST_70QOWM1DAV,0.031422663
CUST_J7VN1W0GHW,0.033524215
CUST_0T4J7QHHU4,0.029120766
CUST_ET4SQQE9W8,0.02677247
CUST_OJRYHPS8ZV,0.02190861
CUST_URUZ7KJQ99,0.023892354
CUST_F3O109DWLJ,0.15814357
CUST_Z3573BER43,0.09301733
CUST_LSXORH1DIZ,0.030093182
CUST_UWN4IK3TUH,0.02530402
CUST_G6Z0H24D3G,0.026047437
CUST_MJQ0CF66PX,0.8659611
CUST_I883ZJ84CS,0.08679966
CUST_JPI1I145UQ,0.8224583
CUST_0OMIEYXNUV,0.024137544
CUST_5QAYCPYYSK,0.81720805
CUST_LGH3Q7FDKA,0.7758426
CUST_Z7WF8KCGU1,0.030607887
CUST_H9RWQLGNF1,0.080531366
CUST_QGX63BLON4,0.024617976
CUST_JZK9HYDZR2,0.79271674
CUST_RBVCK7U1HD,0.029823286
CUST_ZEQG4JIML3,0.06933392
CUST_2L4XLI9PPG,0.034144156
CUST_B2M9O4Q4EN,0.033740066
CUST_9GFMMG3I2N,0.07924713
CUST_G94PG87VPU,0.09732524
CUST_VJJUWK0OVP,0.09605979
CUST_F7AVUNMGB8,0.02743879
CUST_OHGX2MP10M,0.029332595
CUST_8O4U8C8H4Q,0.022394128
CUST_917UOYDF5D,0.10528416
CUST_FYEG37U507,0.117657274
CUST_EAC0QIX7E1,0.8764757
CUST_V0512CBSCN,0.023331942
CUST_U6LC1OFC24,0.11780678
CUST_9M2GC21MWN,0.12262129
CUST_IJ8KWUSPOY,0.105676666
CUST_ZNB6DL3COH,0.022143578
CUST_5ZWY0J5Z7X,0.09218451
CUST_Z3FTE2754M,0.09127803
CUST_W9BDDYWBB2,0.14620772
CUST_93IL6SB0LS,0.029775992
CUST_KMMTOKAONA,0.027208772
CUST_G3C0DRI4BY,0.02727964
CUST_GVGWD51SSQ,0.8305514
CUST_HAVNH0JVDU,0.084381945
CUST_L67X3WMPKV,0.03309977
CUST_T0CCVVPRWN,0.025639998
CUST_Z4L97IHD55,0.031467043
CUST_VQ4DWJQRLK,0.021892853
CUST_L9TXDEWJ6D,0.8568414
CUST_2X9JFTRKUV,0.06695963
CUST_Y57IPC8U0W,0.08353839
CUST_84MN9JRUKR,0.09847254
CUST_YQWUIAOB9F,0.09009989
CUST_SNYU52CH3D,0.08622817
CUST_5BINJBFZR2,0.031440545
CUST_VBO36TVUAQ,0.03159596
CUST_EZXNWYDJLZ,0.08472152
CUST_PUDIR92XSB,0.17152496
CUST_BXAVF7Y7V8,0.09666721
CUST_5ISDYICKHI,0.065913364
CUST_L09QLFQ4IL,0.11520137
CUST_P1QNAFH5UF,0.0871609
CUST_GYSTRAXMU5,0.027758233
CUST_SQNP6ZES3A,0.023404801
CUST_3G16US0O5V,0.023617469
CUST_HEJWC0M3B9,0.027224608
CUST_3W204BOTDR,0.10002103
CUST_V9L4AUUXOY,0.106820315
CUST_TNVXIOVGPM,0.027683789
CUST_7L4JYMPB9J,0.07754984
CUST_B3JSMX5AJN,0.034777585
CUST_6CAPT81CA1,0.10668952
CUST_Q7DX8W6FSF,0.08761633
CUST_LC7EH39XWS,0.060512215
CUST_FG3YD00FYP,0.1365572
CUST_1G351JNRLK,0.11895584
CUST_ZV1WBQEN7K,0.19317293
CUST_RML70CLWW9,0.035719745
CUST_9QMMDNSVMP,0.04379046
CUST_W53QR3NCHD,0.08245461
CUST_JNBBC858W9,0.07861179
CUST_LDQYR4Y50U,0.20176905
CUST_38N6TOA3GG,0.092249155
CUST_DTUR1CTIJD,0.029577067
CUST_JSOI64WO5U,0.14277026
CUST_KWKLLM5910,0.88117576
CUST_ZEF80VTD5N,0.02298692
CUST_TCKEERUEDQ,0.022253538
CUST_TJPEEOGVDZ,0.13612579
CUST_FHJJ8O26P7,0.030097183
CUST_ASM94PEYSL,0.17130707
CUST_0HPE3TF065,0.026593274
CUST_JKAJSZSTWG,0.09773713
CUST_RK5MX3RU2V,0.11587493
CUST_AI97XN2MKW,0.027896836
CUST_5HXBVOVA61,0.020576684
CUST_SFLQOBAC9W,0.021105234
CUST_5QQEYB0RKU,0.033143308
CUST_G45O891LSK,0.021207625
CUST_TBUKLX83SV,0.07388183
CUST_N2YKV0DIFM,0.02143495
CUST_SBIOSAOL7A,0.8105723
CUST_I1M03CK4IJ,0.022625234
CUST_ANQOP67PD6,0.017351681
CUST_L5CM0VFB70,0.025006866
CUST_VWGNEOKKS1,0.026702557
CUST_PW1OVG78PM,0.033126242
CUST_IL4EFNGFSC,0.037648126
CUST_7ZHGMFPK1H,0.022613011
CUST_5275JME8M4,0.026652215
CUST_2WMJGPU4IV,0.03903012
CUST_BD8EN4TMJZ,0.11945367
CUST_E2N7HO99OS,0.10403545
CUST_UTPISV7ZE9,0.022155924
CUST_VCI2J8VYBO,0.10769313
CUST_SVKT6IGDT7,0.038307134
CUST_HPVKQFQ9U6,0.026528781
CUST_L6PYWL90W2,0.02376282
CUST_BITLFH5OJ2,0.070167944
CUST_M537GBN7OP,0.020686155
CUST_859DBKC9VS,0.14389762
CUST_IY8UIEZM12,0.03258713
CUST_GKG1NMT1BV,0.1061637
CUST_SQ40E0Q2HR,0.02603146
CUST_K4D7D5W273,0.029494166
CUST_TBLRFB5DRQ,0.051448055
CUST_WWZIOFX2YX,0.02191496
CUST_3LY5N59PT4,0.048449278
CUST_BKVBY9DG8V,0.0311269
CUST_K7UCS4CMF8,0.020433478
CUST_YIQ1QNCH80,0.028595686
CUST_S7GTJ2Z3Q4,0.09628726
CUST_XXNJPTH3R8,0.10430798
CUST_DWJSO34OC5,0.026321463
CUST_W633ULBJTW,0.02258177
CUST_BA9GH966OI,0.13516556
CUST_XPZN80SITV,0.0252733
CUST_VS3AVIXU9C,0.027050516
CUST_QJ6RY30XS4,0.87135464
CUST_YDCI3R6KN7,0.022320779
CUST_QI3OZFBJDU,0.15451975
CUST_8UNCM5YP6U,0.022940163
CUST_ADMWAFCSYG,0.09297538
CUST_G5ZP1UIGCN,0.11065506
CUST_PD45YW97TQ,0.026153456
CUST_QFTUR6URY7,0.024296187
CUST_8Y00D0VGE4,0.070383586
CUST_0GAAA7VC2P,0.10566337
CUST_C39O99NV7S,0.025063979
CUST_0633XI0AJV,0.022050997
CUST_KLW8TW7599,0.7814486
CUST_5QZ0M0HQ8P,0.13276635
CUST_RLE6P7XEMY,0.03215284
CUST_GBD3BGDZME,0.02384188
CUST_DRPC99PZHM,0.121681996
CUST_W1Z1K644NW,0.14268105
CUST_08W1SMH0XZ,0.040277243
CUST_9D8PQN4QAR,0.025469847
CUST_Q86UG5XXJJ,0.12629056
CUST_N5H0A1WWGT,0.08817539
CUST_4OSDDZCCC8,0.023453837
CUST_NMOME9REQ9,0.027067173
CUST_RAMYA4WUTZ,0.019173501
CUST_EB0NMR8HJB,0.11700324
CUST_O5TWVS7Z98,0.029358232
CUST_QFAPSAEW81,0.024143187
CUST_KEI9BAXQ36,0.03507051
CUST_J3H0Y7T2KK,0.036036838
CUST_EVARR2EG7R,0.021758297
CUST_PE5XWDGTQI,0.02753774
CUST_YK04ZP1771,0.024295853
CUST_5F9O7AJ6GA,0.031260137
CUST_UK06C52HV2,0.025959522
CUST_LD1KBRPC77,0.06178538
CUST_FPYPOHVGRK,0.030822666
CUST_LY0LICYBO2,0.09982272
CUST_0PYMP9SBD4,0.024940545
CUST_6FFNFAL4CQ,0.030828973
CUST_YWG8TLMNAT,0.84923077
CUST_ADUY1KXYHL,0.04280029
CUST_T0UAE3U3QZ,0.023979925
CUST_YCOPTOI9OD,0.020453418
CUST_58QZZJNCQH,0.75678366
CUST_VEHQKBQOI2,0.027512584
CUST_I8EPWG9V4H,0.0450518
CUST_DAEPV0FKUF,0.030591948
CUST_5Y4XX2W6QC,0.14875187
CUST_9MSYXYU5YA,0.091021836
CUST_OG8EXQESTG,0.031576205
CUST_P0EXKTRDWS,0.021516383
CUST_D7HEN1MQJG,0.07642027
CUST_X8QR9Z66Q2,0.026746688
CUST_N9P9FTY5DB,0.022684101
CUST_U3F19SE6KW,0.025258517
CUST_6SFX7X883F,0.12916689
CUST_MCAQCAMWSW,0.035125554
CUST_NBRJCZ7C7D,0.16353974
CUST_FO8F9YDMGQ,0.021090446
CUST_U6VXJ42SQ0,0.03483184
CUST_W7PDUM5RFA,0.108350426
CUST_56OBVI2T6M,0.61097157
CUST_9NDNIWZKGJ,0.027436413
CUST_M89QFPAK4W,0.122430615
CUST_YACONG7ZE2,0.12813781
CUST_TUKRXM4380,0.19927458
CUST_3HF5CHXAWQ,0.030892268
CUST_3Y39SOGFIK,0.13608657
CUST_GLGWLTOL5P,0.028382866
CUST_4ZI5NHX9NF,0.029556401
CUST_C7WHQUDWFL,0.852851
CUST_1OMHVZGYET,0.10532059
CUST_JQ89I9W5C2,0.027326392
CUST_JHRNWPT5JX,0.11342507
CUST_K0GSRUU2G6,0.13730727
CUST_LZPEXX5O8C,0.021476036
CUST_6NMBBRF569,0.029695125
CUST_LVD4GK1XFH,0.06914929
CUST_FRC39YNPL8,0.14597976
CUST_J6M8G4V3P3,0.021608492
CUST_PJSW0HLH7K,0.03806369
CUST_4ZGXELED48,0.028116995
CUST_H4KFQYYAA7,0.024473438
CUST_KE6M695RS7,0.89401776
CUST_JHT540IMYF,0.024269365
CUST_L692XY8S50,0.021393718
CUST_H25S9XVE0B,0.75123644
CUST_CWQOKSD9WH,0.14202859
CUST_9P5E18FGGP,0.028620007
CUST_8AXDGMXFJ5,0.089199014
CUST_WB27CSDZRX,0.028383845
CUST_BDOX4WGPQ5,0.032510575
CUST_IVLFGHKXLU,0.01876813
CUST_0FRLPNY8YN,0.030813543
CUST_0SRBCKRY15,0.034033637
CUST_11Q307P84X,0.079803035
CUST_BN0G51HX95,0.8307046
CUST_PF3RWHASXX,0.026138293
CUST_7P87QZX7H1,0.12479702
CUST_IBXRWIPB8A,0.024644438
CUST_9T3HIRLL6U,0.03289553
CUST_RNFY9IFT5P,0.025568172
CUST_M74BKRVR9G,0.074708395
CUST_QANG4RH0CS,0.10538857
CUST_8P7SRG9TVA,0.024929617
CUST_8KGZ11BUJ6,0.026039243
CUST_B3PLAFDCXA,0.025446286
CUST_N1PA5GM8UJ,0.08064828
CUST_A5SP9LNZBK,0.022423543
CUST_DOEI5DVY6N,0.027393304
CUST_DXOD6XDWC3,0.09589985
CUST_YWTLB820M9,0.11133065
CUST_E5L577798T,0.8540092
CUST_9Q8IPONXP6,0.10264891
CUST_8NQY7HFM8T,0.11224391
CUST_XLW6KQ5SO6,0.024069246
CUST_FY9VK96ZYV,0.7274314
CUST_TAXNOCW872,0.14661919
CUST_5LEKHKSQJU,0.02920409
CUST_TQBLBWU03K,0.024003852
CUST_F3K5GHTTX9,0.1015641
CUST_LY02OOL1HT,0.027627837
CUST_Y7MYRH523K,0.029190155
CUST_58JBLHCJJG,0.029577203
CUST_MZNHO4Q70W,0.064053684
CUST_O6W5C2Q7JC,0.11914778
CUST_F54IAKZXBB,0.12585011
CUST_21MPIEDZFD,0.029467113
CUST_ADJ7NNTVMB,0.83963174
CUST_WHXVJCA800,0.02968403
CUST_DKU9CP2XF2,0.11504254
CUST_C4YM791VOI,0.13659397
CUST_AZ7LCP4T7C,0.10891785
CUST_KX03WKUP7I,0.7572935
CUST_4KL7KGQX8I,0.101459116
CUST_MEYN0SYO7W,0.12728322
CUST_GUKFL2DHBL,0.02428865
CUST_VXEYOX8336,0.020330003
CUST_X8QCT3FYJH,0.027666744
CUST_4EBFT6SR75,0.026503077
CUST_R84J6PNX1D,0.024332065
CUST_1MUABB2NED,0.03675881
CUST_RSJKT2ZPBW,0.11998118
CUST_EGZ06YNTXB,0.71864605
CUST_6JIKO6S3ZE,0.022354826
CUST_0LFNW40YWI,0.028150477
CUST_8C5T1IZX76,0.029029613
CUST_NP5ZBIFHJ8,0.125086
CUST_91L85HDTOH,0.026062405
CUST_ZL1Z9P2BU5,0.027224336
CUST_LYUGXR7PVS,0.022916218
CUST_TZMTSDPY57,0.032609202
CUST_TAMWA3NVBT,0.1480676
CUST_9GWQGAUFOL,0.08605447
CUST_01UP3K9BNW,0.028338468
CUST_4TNPMO7XR1,0.024466123
CUST_R5E77JUFR4,0.09814785
CUST_6SHME8NUCH,0.1373881
CUST_QC3J89NXU3,0.03769242
CUST_E8OP69CL9I,0.13683839
CUST_36Q6OF141R,0.09231981
CUST_ZQAPXW3N8S,0.03701321
CUST_STL5FAYA7C,0.09394169
CUST_ZZNX4X0V6T,0.1288034
CUST_2ZZSG6CIOO,0.027018765
CUST_TF7FECZD2L,0.022107814
CUST_48TB99NC6T,0.019838657
CUST_O59X4J0FUM,0.05091897
CUST_SMEW2AAXL4,0.11389882
CUST_A2WUTE20R8,0.024229882
CUST_6JXQFWUUXT,0.17308892
CUST_I3OMWT696M,0.10494994
CUST_1TT7JMPYL7,0.02193378
CUST_E43MTQXWFY,0.16456299
CUST_WVNFTY1FNE,0.1273334
CUST_017H1UQYK9,0.02635219
CUST_DXTK2WOFW5,0.08858474
CUST_XR0O3T4DHV,0.029657086
CUST_LX4E3X6KBZ,0.038654234
CUST_4KLVBAMCYH,0.025605341
CUST_JD8V1NZC12,0.10639729
CUST_7RWHJUEJ4E,0.10760795
CUST_8Z7CCXCTC1,0.031680916
CUST_IW0BRCDCOY,0.07264181
CUST_9VK19WVME6,0.78110826
CUST_SB0ZU50QQS,0.113056906
CUST_0AH2JCE9AB,0.09722382
CUST_F23NX3RGRJ,0.124244265
CUST_LYAGDQUJVV,0.09764975
CUST_XPMBN05U6M,0.04373926
CUST_AW3TGNYXAP,0.022842897
CUST_B2TNP84VOD,0.027135046
CUST_Q784V7NH13,0.026890185
CUST_INLJIKO3AV,0.026797429
CUST_1VPDLOYXZ0,0.025853503
CUST_AGVPRUCJDC,0.02199923
CUST_3BRE2JQ8H7,0.12166702
CUST_CA8G4SFHUG,0.028237298
CUST_5ZKO6Q78L7,0.830709
CUST_3SOSP0NQRQ,0.036426883
CUST_EAFE8TZ4U4,0.1339732
CUST_5QKXF6DL81,0.032507055
CUST_JKQVMQ5FXZ,0.033686336
CUST_6E19REHVP1,0.8831736
CUST_WQ2JB8TKIT,0.017727828
CUST_F5CQ22PDAM,0.03557165
CUST_8501G6L82E,0.025371907
CUST_U9ICRIFTPG,0.031520933
CUST_1XNM2Q8O9T,0.028637612
CUST_OIKX8ARUV5,0.027796267
CUST_3PT6FCOEJA,0.16218613
CUST_LW9W96KD98,0.03196593
CUST_S0OU9HPQN1,0.14194065
CUST_85CVR67V32,0.111305766
CUST_6KM27HI2TV,0.028125253
CUST_11TFHDHEH1,0.045145024
CUST_A7XXZWOV1E,0.022180375
CUST_RAMTUH001R,0.06925919
CUST_4XO8YOKJR1,0.12731437
CUST_NKUDWRL9A6,0.023337752
CUST_DOAJ1DB3YA,0.09525507
CUST_679E63ZDQ5,0.08895783
CUST_N83OTBSUFJ,0.119883046
CUST_1MIB08OT0W,0.027342191
CUST_XZLB5NWEPP,0.08461862
CUST_LDBFXPH4VC,0.022263562
CUST_16B4WFLX9R,0.02397402
CUST_1H5ES48EFK,0.041681413
CUST_ZD7FE7X2PN,0.11453971
CUST_COXQBMS2WJ,0.78130037
CUST_NUM5ACYVGQ,0.034017682
CUST_IM8TCW3DPD,0.035024922
CUST_YORJNI20GH,0.023145929
CUST_JROJ8DM9ZY,0.037943672
CUST_KYCVJOT4VM,0.84484994
CUST_1VT5Z4WXII,0.1729635
CUST_XI3SKMZAWF,0.12710235
CUST_JFWY0TDRWV,0.09778401
CUST_RN7OCZJ90E,0.7623891
CUST_2B17PIVEV9,0.10931503
CUST_HEUOLMRXV8,0.023496583
CUST_JSNMWOLX71,0.10515617
