customer_id,tenure_months,annual_income_eur,num_transactions_30d,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,has_second_email,is_missing_last_ticket_subject,is_missing_max_amount_30d_eur,is_new_device_x_num_devices,is_vpn_x_ip_risk,signup_source_ads_search,signup_source_ads_social,signup_source_affiliate,signup_source_email_campaign,signup_source_organic,signup_source_referral,os_Android,os_Linux,os_Other,os_Windows,os_iOS,os_macOS,browser_Chrome,browser_Edge,browser_Firefox,browser_Opera,browser_Other,browser_Safari,device_type_desktop,device_type_iot_device,device_type_laptop,device_type_phone,device_type_tablet,channel_call_center,channel_mobile_app,channel_partner_api,channel_web,country_BE,country_CA,country_CH,country_DE,country_DZ,country_ES,country_FR,country_GB,country_IT,country_MA,country_NL,country_TN,country_US,payment_method_apple_pay,payment_method_applepay,payment_method_card,payment_method_crypto,payment_method_google_pay,payment_method_paypal,payment_method_sepa,merchant_category_Missing,merchant_category_digital_services,merchant_category_electronics,merchant_category_fashion,merchant_category_gaming,merchant_category_groceries,merchant_category_home,merchant_category_luxury,merchant_category_sports,merchant_category_travel,occupation_Missing,occupation_employee,occupation_executive,occupation_freelancer,occupation_public_sector,occupation_retired,occupation_self_employed,occupation_student,occupation_unemployed,plan_type,manual_review_result,target_is_fraud
CUST_QH1B1MX3PQ,1.8539994546990808,-0.07854763816463001,-0.08509007586310478,-0.9414911019217739,-0.46354018322521934,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,-1.5738344769249968,-0.6421993365487751,3.390445277946081,0.48394165816761264,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-2.243343541856507,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
CUST_TKER8YIMLK,1.5732810073021153,0.058861574120027405,-0.3217755227310918,-0.9720475809281167,0.61710915431226,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,1.0699166780029072,-3.0482620178114757,-0.29494650938763894,0.48394165816761264,-0.4681210017444339,3.414943008132386,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CUST_33GW3BTZ30,-0.5040355034354275,-0.1350905901714303,0.09242400928788545,0.331811707673336,1.1158703870218658,0.22527078036329065,-0.22347429301029803,2.7994723266914563,0.06580458886912453,-0.9560335993221708,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,3.414943008132386,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
CUST_5ESL13BM4H,-0.6163228823942135,0.9506384831040572,0.0332526475708887,-0.92789753521553,0.7002360264305276,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,-1.4075091615470083,1.001114052342339,-0.29494650938763894,0.48394165816761264,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
CUST_294UT582NO,-0.8970413297911788,-0.1285792645328507,0.09242400928788545,-0.08703280494212466,-0.546667055343487,-0.8928759435952157,-0.22347429301029803,1.10360391080292,0.45903048880597397,-0.9540023095954822,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST_7TT5SNLAAH,-0.6724665718736066,-0.1822721213728666,0.29952377529737406,0.07167499096154228,0.2014747937209218,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,-0.606683568986323,0.12969075959291013,-0.29494650938763894,0.48394165816761264,2.1361998207163118,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,2.4129986726472485,-0.00142122561903502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST_1USAWPBILP,1.4048499388639362,-0.6025039732042119,-0.025918714146108045,-0.2315273843751605,-0.6297939274617547,1.343417504321797,-0.22347429301029803,-0.592264505085616,-1.5758878758802808,-0.0013274277785075166,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST_94G40YM904,-0.6724665718736066,-0.6230893119686761,-0.1738471184385999,-0.9728608712438749,0.28460166583918944,0.22527078036329065,-0.22347429301029803,-0.592264505085616,0.2465036969340997,-0.48172744814037216,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
CUST_PCTEESCYJQ,-0.7847539508323926,-0.9162924815316396,-0.2034327992970983,2.994369289024507,-0.13103269475214877,0.22527078036329065,4.268126423286876,-0.592264505085616,-2.3561794788881283,-0.8168902530439986,-0.29494650938763894,0.48394165816761264,2.1361998207163118,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,2.4129986726472485,-0.00142122561903502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
CUST_XBBOXHQF0C,0.3942635282348613,0.6848044571256653,-0.11467575672160317,-0.6375528924898612,-0.3804133111069517,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,0.1263798580499969,-0.19633124154061748,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST_Z6L1MBBZA2,-0.5601791929148204,-0.37371636503434313,-0.1738471184385999,-0.5122287276425538,-0.9623014159348252,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,-0.36643589121811726,-0.3527405504956431,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST_HZG12VGI1D,0.11354508083789609,0.34390000695650075,0.09242400928788545,-0.060697689955669404,0.11834792160265416,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,-1.3161329080368789,1.0102548561124378,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST_3BKF19R51G,0.05740139135850305,-0.06900715961140493,0.12200969014638383,-0.930027581280611,-0.46354018322521934,1.343417504321797,-0.22347429301029803,-0.592264505085616,0.25163719432230924,0.4384467980495842,-0.29494650938763894,0.48394165816761264,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST_WQ3DZXYVWM,-1.009328708749965,-0.611531004592245,-0.08509007586310478,1.4129843621981453,-0.546667055343487,1.343417504321797,-0.22347429301029803,2.7994723266914563,-0.07896003747838401,-0.38625683098600583,-0.29494650938763894,0.48394165816761264,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST_ITSPUXYQL3,-0.7286102613529997,0.4395639257511847,0.21076673272187893,1.3266981325072302,0.61710915431226,0.22527078036329065,-0.22347429301029803,2.7994723266914563,-1.2093561623621207,0.38258633056564645,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST_55W3C2MKMX,-0.7286102613529997,0.9544231633274833,-0.05550439500460642,0.3778981588996326,0.7002360264305276,0.22527078036329065,-0.22347429301029803,-0.592264505085616,-2.005048257534597,-0.21359720421747094,-0.29494650938763894,-0.6447531365188666,2.1361998207163118,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,1.0078732514056492,-0.00142122561903502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CUST_QGOSTKFP64,-0.9531850192705719,-0.33188914242992373,0.0036669667123903284,-0.656568394634493,-0.29728643898868407,-0.8928759435952157,-0.22347429301029803,1.10360391080292,-0.6251641595838773,-1.4608090964042995,-0.29494650938763894,-0.6447531365188666,2.1361998207163118,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,1.0078732514056492,-0.00142122561903502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST_KQM3CCYOC2,-0.3917481244766413,-0.7361259102256192,0.24035241358037732,-0.5445279716112357,2.1965197245593453,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,0.039110402450435004,-1.4963566666213506,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST_A31FGB676Y,-0.7286102613529997,1.6880576039924187,-0.025918714146108045,-0.419165078653654,-0.7960476716982899,0.22527078036329065,-0.22347429301029803,-0.592264505085616,0.4395231987307778,-0.8107963838639327,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST_LE9T70QKMR,-0.16717336655906914,0.0011994185091011465,0.0332526475708887,-1.100082713494618,-0.546667055343487,0.22527078036329065,-0.22347429301029803,-0.592264505085616,-2.016341951788658,-0.3852411861226615,-0.29494650938763894,1.6126364528540917,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,4.389669162929085,-0.3972521698359501,-0.00142122561903502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CUST_BNTY9E75QF,-0.4478918139560344,2.6199764425751186,-0.1738471184385999,-0.9073716367702047,0.4508554100757247,-0.8928759435952157,-0.22347429301029803,1.10360391080292,0.3070789661149721,0.23430218051737536,-0.29494650938763894,-0.6447531365188666,2.1361998207163118,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,1.0078732514056492,-0.00142122561903502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
CUST_1AW5K513V6,-0.5601791929148204,-0.24912590804066742,0.06283832842938708,0.19483038163349467,-0.6297939274617547,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,-1.3212664054250884,-0.1292986805598922,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST_GIT6I9IAXH,1.3487062493845432,-0.019013717400595584,-0.11467575672160317,-0.626399196730892,-0.29728643898868407,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,-1.0502177433276256,-0.1435177086467127,-0.29494650938763894,0.48394165816761264,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
CUST_DJD0FNHJ15,-0.3917481244766413,-0.6677243676627448,-0.11467575672160317,0.13902317472837403,0.3677285379574571,0.22527078036329065,-0.22347429301029803,-0.592264505085616,0.221862909470694,0.09211189964917017,-0.29494650938763894,1.6126364528540917,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST_811UHC0VBZ,-1.009328708749965,-0.615083614111404,-0.14426143758010154,0.20482223408423791,-0.9623014159348252,0.22527078036329065,-0.22347429301029803,1.10360391080292,0.36970763425112824,0.06570513320221778,-0.29494650938763894,-0.6447531365188666,2.1361998207163118,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,1.0078732514056492,-0.00142122561903502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
CUST_ANXNJMUZ5N,1.9101431441784738,-0.1798368618579595,-0.05550439500460642,0.78795139048285,1.365251003376669,-0.8928759435952157,-0.22347429301029803,1.10360391080292,-0.009144472998734507,0.4161026110560091,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST_WLY6VQVOHY,-0.6163228823942135,-0.5188065244782886,-0.025918714146108045,1.2724013219028034,-0.9623014159348252,1.343417504321797,-0.22347429301029803,1.10360391080292,-0.6405646517485059,-0.6645435235423502,-0.29494650938763894,0.48394165816761264,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CUST_6IYH602YG4,-0.9531850192705719,0.23292646535969755,-0.025918714146108045,-0.4786127279245492,1.0327435149035982,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,1.0442491910618594,0.03320449757519946,3.390445277946081,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,0.11937965988345953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
