customer_id,age,tenure_months,annual_income_eur,credit_score,num_transactions_30d,avg_amount_30d_eur,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,terms_accepted_flag,has_second_email,is_missing_max_amount_30d_eur,is_new_device_x_num_devices,is_vpn_x_ip_risk
CUST_WFDJWXWLW6,-0.2787547074628745,-0.6141991299914003,-0.16470974471162467,-1.052777647895155,0.21261390822949322,-0.4456724879259735,-0.47418141907585526,-0.6294153558597461,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.42029676537570165,-0.36541129202090616,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_Z8N8HDS621,-0.5388471078724059,0.5057160921811116,-0.35586270479700005,-0.5856260338918504,-0.6392192987028147,0.5350887813587267,1.6097111839983986,0.035787113307028884,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.996748943409033,0.6996898281418642,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_3IMVF3OPLQ,0.41482502696254236,-0.1662330411223955,0.91302636565864,0.315309221685951,0.8514888134287242,-0.5300390487246573,-0.8896404026071356,-0.9620165904431336,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.7722908585625332,0.14811960520042958,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_Y99CJJHLVQ,-0.9723344418882914,-0.8941779355345282,0.4985693373827753,0.014997469826683851,-1.2780942039020455,-0.124983685799158,-0.14320404054003538,-0.46311473856805235,0.22552152136511205,-0.2227868662161818,1.0994570213879817,0.27968009230067575,-0.8258873402115775,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_41U3G73Z95,1.4551946286006676,0.0017542422034812566,-0.3104339936513172,0.06504942846989505,-1.4910525056351225,-1.1601517996898278,-0.9421876485978424,2.1145448294532008,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.8454976072879996,-1.6747649247022065,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_VK4ZFCS8X7,0.24143009335618815,0.0017542422034812566,0.08506229945619485,0.4487811114011808,-1.0651359021689686,-0.299469072905527,-0.3129870812633524,-0.712565664505593,1.3432183012750647,-0.2227868662161818,1.0994570213879817,-1.0129705803996831,-0.23227365200055985,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_53WMU001C9,1.1084047613879593,-0.8941779355345282,0.15553695415775398,-0.11847441988854598,-1.4910525056351225,-0.43249021280117905,-0.11212855182636332,-0.37996442992220547,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.6116175420010783,1.9279596349461117,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_SLWLAS31QR,1.1084047613879593,-0.11023728001376992,1.2505414448178043,0.14846935954191368,1.703322020361032,-0.5343532478564083,0.10235478359187138,-0.712565664505593,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,1.9243248581878665,0.1401113261014614,-0.2952437288190612,1.615898432232268,2.1293609069238744,0.0,-0.29339453467321897,0.0,3.8198831998219127,-0.0009535622362519563
CUST_0E5R9I4LG8,1.1951022281911363,-1.0061694577517792,-1.1999884193471666,-1.4865612894696518,-0.8521776004358916,0.3002046064078455,-0.16799416030533929,-0.13051350398466485,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.8733567394989789,-0.923988759173938,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,3.4083797815586228,0.0,1.0075752400544873,-0.0009535622362519563
CUST_MHT9KYGL9M,1.1951022281911363,1.6256313143536234,1.3439244512084862,1.5165562291230195,0.8514888134287242,0.4361018790579983,-0.30529628820230537,1.0335908170571915,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-0.5857640741387421,0.8758719683191646,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_5ZVU3EMYHC,-0.018662307053343194,0.2817330477466092,-0.5713115204101945,1.0660886013341189,0.21261390822949322,1.4384341440014528,2.757474209352621,-0.5462650472138992,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,1.1571582448319513,-1.9870878095619664,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_X2E6A312LN,-0.018662307053343194,0.05775000331210685,0.7288986091940112,0.24857327682833608,-1.7040108073681997,-0.42961408004667856,-0.5004160025125232,0.20208773059872262,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-1.715955934599025,0.2962727685313412,-0.2952437288190612,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_08TPSNVA97,-1.7526116431168854,-0.8941779355345282,2.2390216230838034,-0.8025178546790989,-0.0003443935035837607,-0.8334710543244693,-0.32407431593003944,0.36838834789041636,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.4451474010637163,0.7997933168789668,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_VMSVX1N0OA,1.8886819626165532,-0.39021608555689785,1.673064986078624,-0.7691498822502915,-1.2780942039020455,0.12859535205597725,0.9567745649831136,-0.2968141212763586,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.7239785919935966,-0.7838438749419945,3.3870321445941545,1.615898432232268,2.1293609069238744,0.0,-0.29339453467321897,0.0,3.8198831998219127,-2.7266137044407417
CUST_IZHTVSTTWR,-1.0590319086914686,-0.7261906522086514,1.642852930489409,0.9659846840476964,-1.7040108073681997,0.5286174826611005,-0.216832648220922,-0.21366381263051173,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.8091754803424056,0.10307303526873345,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_TJ87OQS9C1,-0.19205724065969743,-0.6701948911000258,0.9939681784937037,0.8825647529756778,1.0644471151618011,0.8040071939045317,-0.20180241812699767,-0.46311473856805235,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.4574015558255956,0.7557477818346416,3.3870321445941545,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,2.6272372517668003
CUST_YA0SUZ19LY,1.1951022281911363,0.22573728663798362,1.3525179794039477,-0.5355740752486392,-0.8521776004358916,-1.1201256188563613,-1.0498197118938148,0.035787113307028884,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-1.9095025442430662,0.24121584972593488,-0.2952437288190612,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_SBM3VWCPQ3,-0.19205724065969743,2.2415846865485047,1.1263321375235926,0.18183733197072116,0.21261390822949322,-0.9084901836710264,-0.9195056650015566,0.11893742195287577,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.7720706898925116,0.37034935019679704,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_8RNBWBB6TC,-0.8856369750851143,1.2896567477018699,-0.11332076412918479,0.3820451665435659,1.703322020361032,-1.0053199864058793,-1.026825411828045,0.035787113307028884,0.22552152136511205,-0.2227868662161818,1.0994570213879817,0.8512944316639067,1.7337588667961328,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_5RTCUKGI5G,0.7616148941752509,-0.5582033688827747,-0.4805649530424182,-0.6356779925350616,-1.4910525056351225,-0.08112266129302409,-0.8410751916023514,1.6987932862239665,1.3432183012750647,-0.2227868662161818,2.7907870625823725,-1.2636786239800475,-0.06409979092222769,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_AZSK80JHTB,-1.2324268422978228,-0.44621184666552344,-0.35390093610823437,1.2829804221213674,-0.0003443935035837607,-0.5947520357009206,-0.5624498612638109,0.035787113307028884,0.22552152136511205,-0.2227868662161818,2.7907870625823725,-0.31098805837466276,-1.6237121454462844,-0.2952437288190612,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_K4GRF4Q5EF,-0.1053597738565203,-0.6141991299914003,-0.2109739566953435,0.49883307004439204,-0.42626099696973774,-0.2026392701706739,0.32046879796785926,-0.712565664505593,2.4609150811850173,-0.2227868662161818,-0.5918730198064089,1.2764952735762047,0.7147053514524296,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_FXZSNGM79F,0.935009827781605,0.11374576442073243,-0.517708621620169,0.5155170562587957,0.8514888134287242,-1.2577006356133058,-1.0661382474243615,1.6156429775781196,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-1.1734237282911162,-0.5125634204644468,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_27XNBWFEG4,-1.5792167095105312,0.449720331072486,-0.7223595316229201,1.1495085324061376,-0.42626099696973774,-0.4586150853212262,-0.5982100970197453,-0.712565664505593,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.7632653689936402,1.7437692156698432,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_V9KBH4DFW2,-0.018662307053343194,-0.7261906522086514,1.6857546945654036,-1.5866652067560743,0.21261390822949322,-0.7105163790695692,-0.23479084521626026,-0.13051350398466485,0.22552152136511205,-0.2227868662161818,1.0994570213879817,0.6928469481211164,2.11215005422238,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563
CUST_AECGMQFS3S,-1.1457293754946456,2.5215634920916328,0.35219904048675443,-1.8702929724009376,-1.2780942039020455,0.32680883438697594,-0.5996155211324239,-0.8788662817972868,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.7028752698643309,1.370383202680451,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_P2NSLQ513X,0.935009827781605,0.5057160921811116,1.153548384235151,0.16515334575631743,-0.21330269523666073,-0.10676817835398766,0.4500020536864073,1.449342360286426,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.16156606440076554,-0.4354837341368779,3.3870321445941545,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-1.515209196794302
CUST_5ECYGH6LXJ,-0.625544574675583,0.8416906588328651,-1.1629587859572068,0.8992487391900815,-0.0003443935035837607,-0.20024249287525672,-0.21589569881246964,-0.712565664505593,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-0.9979280977848612,-0.9870539570783124,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_Y8CXXLS0XU,-1.7526116431168854,-0.6701948911000258,0.22080051880369897,-0.5355740752486392,-1.4910525056351225,-0.02168258436667852,-0.12532392266206832,-0.6294153558597461,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.06407117482156242,0.02399127916642249,-0.2952437288190612,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_P219DGT0YM,-0.5388471078724059,2.073597403222628,-0.6904428544217903,0.8158288081180629,-0.6392192987028147,0.7795600654912768,0.3015736515640685,1.6156429775781196,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.5213626463121472,-1.5115962380607295,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_34XKK75AYO,-0.2787547074628745,-0.782186413317277,-1.0274000243753494,-0.4521541441766206,0.42557220996257017,-0.5549655325969958,-0.03037971593888909,-0.712565664505593,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.008132741729582525,-0.5766296532561923,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_HGSCFLLNO8,-0.7122420414787601,0.05775000331210685,-0.547814819843825,0.9659846840476964,-0.0003443935035837607,-0.5918759029464201,-0.7627618368792027,0.11893742195287577,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.4062571149352013,0.8608564450085993,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_T7FQUC9DT2,-1.3191243091009999,-0.5582033688827747,0.42806787759723336,-1.9870808759017637,0.21261390822949322,-1.1805244067008736,-0.7806029151984843,0.7009895824738038,-0.8921752585448406,-0.2227868662161818,2.7907870625823725,0.3228018757964985,-0.08311945378227717,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.28988049940479943
CUST_2KRRFBSXDH,1.0217072945847823,1.2336609865932442,1.9532835167396416,-0.4021021855334094,0.42557220996257017,-0.4449534547373484,-0.9531577645884729,-0.8788662817972868,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,0.11521561571195675,-0.8659287357064185,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_1PXP3628GG,-0.8856369750851143,-0.2222288022310211,-1.0230471513306376,-1.7868730413289189,-2.3428857125674303,0.03751781483012521,0.2916185640992617,6.272060261745544,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.5596904376063843,0.7227136305513978,-0.2952437288190612,1.615898432232268,2.1293609069238744,0.0,-0.29339453467321897,0.0,3.8198831998219127,-0.0009535622362519563
CUST_8ODERFAJ2X,0.15473262655301104,0.2817330477466092,1.0768136066149945,-0.5188900890342355,0.21261390822949322,-1.0067580527831297,-0.6900311390480831,1.9482442121615071,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.9315210056096234,-1.1642371321429839,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_91EOBAMKW2,-0.2787547074628745,-0.9501736966431538,0.6591958500464614,-0.1351584061029497,-0.42626099696973774,-0.9835093130175833,-0.6579796613672729,-0.712565664505593,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,0.23054131575892442,0.1130833841424437,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_8MQXE99YCL,-1.7526116431168854,-0.44621184666552344,-0.5753831672348165,0.06504942846989505,-1.4910525056351225,-0.07177522984089717,0.05679561860587205,0.9504405084113445,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,0.8242179629572274,0.8238181541758713,-0.2952437288190612,1.615898432232268,2.1293609069238744,0.0,-0.29339453467321897,0.0,3.8198831998219127,-0.0009535622362519563
CUST_U2B45BKC9K,-1.7526116431168854,-0.2222288022310211,-0.6960905493199021,0.9659846840476964,-1.4910525056351225,-0.46125154034618504,0.14877281886895197,-0.13051350398466485,-0.8921752585448406,-0.2227868662161818,2.7907870625823725,0.7891188368559764,-0.8158769913378672,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_AQNSZAXF6M,-1.7526116431168854,-0.6701948911000258,-0.3621101066587918,0.014997469826683851,-0.6392192987028147,0.6877634950767997,-0.09011024072773134,-0.8788662817972868,0.22552152136511205,-0.2227868662161818,1.0994570213879817,0.8121839768653698,-2.632755311916277,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_1CZWZ0VIL6,1.3684971617974906,0.3937245699638604,0.4100462290151889,1.232928463478156,1.0644471151618011,-0.7213018768989465,-0.7088091667758171,1.283041742994732,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.7961386620762266,-0.08812462821913228,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_SFOO4TXZG4,-0.7989395082819372,-0.2222288022310211,1.3384848364538335,0.8825647529756778,-1.2780942039020455,1.8386959523361177,-0.42780242335746016,0.5346889651821102,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.1643543922537082,-1.291368562839104,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_I6KIXE01Q0,-1.3191243091009999,0.0017542422034812566,-0.6414599708693883,0.1985213181851249,-0.0003443935035837607,0.659721200720419,1.2410996708897393,0.20208773059872262,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-0.08735648350097769,0.7507426073977865,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_KNL8JLE84R,-0.018662307053343194,-0.7261906522086514,0.9216221654713882,-0.5022061028198318,-0.6392192987028147,-0.6819947292541051,-0.81495772684174,-0.46311473856805235,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.308806071824513,1.302312830339221,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563
CUST_CB7RU3Y4A6,0.6749174273720737,0.7856948977242395,1.9395375062145621,-0.6189940063206579,0.8514888134287242,0.738814851469185,0.9164076613022881,-0.047363195338817984,2.4609150811850173,-0.2227868662161818,-0.5918730198064089,-2.4490262540280106,-1.0701398527301076,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
