customer_id,age,tenure_months,annual_income_eur,credit_score,num_transactions_30d,avg_amount_30d_eur,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,terms_accepted_flag,has_second_email,is_missing_max_amount_30d_eur,is_new_device_x_num_devices,is_vpn_x_ip_risk,target_is_fraud
CUST_UOBVL515VY,-0.8856369750851143,-0.11023728001376992,0.09571891047140732,1.7000800774814606,0.6385305116956471,-0.7016483030765258,-0.49932289486932874,0.035787113307028884,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.5805297445971132,2.622677846781603,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_62M3O8G2KI,0.15473262655301104,0.0017542422034812566,0.4530933765975299,0.4821490838299883,-1.2780942039020455,-0.2210944553453859,-0.5293052759398064,2.031394520807354,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-1.0199904056199331,0.07904819797182885,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,0.274049185189233,0
CUST_A3SHCOXWTY,1.8019844958133762,1.6256313143536234,-0.4681882734177414,0.9493006978332927,-0.21330269523666073,0.5219065062339324,-0.5978587409915757,-0.6294153558597461,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.46341854887152434,0.17314547738470518,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_PMBTJ2B91S,-1.7526116431168854,1.6256313143536234,-0.380285316569415,-0.7190979236070802,-1.7040108073681997,-1.4082182497655034,-1.117592385771874,1.0335908170571915,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.9826654465000176,-1.0000674106141358,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_PZY0OQL3J0,-0.1053597738565203,-0.44621184666552344,0.74857217786692,-0.48552211660542804,0.42557220996257017,-0.9506734640703681,-0.7248153858368794,-0.8788662817972868,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.5626989341293487,-2.043145763254744,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_FKILHP2H37,-0.7122420414787601,1.401648269919121,0.17816498827370192,-0.20189435096056463,-0.42626099696973774,-0.6800773074177714,-0.4669200611603489,1.8650939035156602,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-0.30898239402601985,0.8578533403464862,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_YBXH6XQRYL,-0.625544574675583,-0.5022076077741491,0.9128282806312427,-0.5022061028198318,-0.6392192987028147,-0.6800773074177714,-0.8523576240624661,-0.37996442992220547,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.2778945966220547,0.015983000067454293,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_DKPOUS6UPR,0.8483123609784279,1.7376228365708746,-0.9124811774601488,-0.552258061463043,0.42557220996257017,-0.4387218337692638,-0.727196798916696,-0.9620165904431336,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.6168518715427073,-0.41646407127682844,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_94J32YQQVV,0.8483123609784279,0.22573728663798362,-0.5844832660852047,0.999352656476504,0.8514888134287242,-0.3512394624865375,0.03520674265278083,-0.7957159731514398,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.928512509086659,0.39737729215581474,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_R7O3JQ72LK,-1.7526116431168854,0.2817330477466092,0.7112136142938505,-0.08510644745973853,1.277405416894878,-0.7232192987352801,-0.768812968475458,-0.5462650472138992,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.21371333746548132,-1.8369325764563125,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_IQ6HH8KOB8,1.628589562207022,-0.7261906522086514,0.23957498135454489,-0.5856260338918504,0.21261390822949322,-0.5434610015789935,-0.5333653900431002,-0.21366381263051173,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.0420527134550053,0.058026465337037335,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_YDVEC73L4C,-0.9723344418882914,-0.6701948911000258,-0.7083904482802896,-0.8025178546790989,0.6385305116956471,0.028170383377998286,0.23727549840902085,-0.2968141212763586,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,1.0297985586931262,-2.3034148339712104,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_CG15Y6HFN9,-0.2787547074628745,-0.44621184666552344,-0.6121642856936151,-0.8025178546790989,1.916280322094109,0.11493372147209928,0.5046964754048177,0.035787113307028884,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-0.013146902601189815,-1.4405227610573867,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_QITDR3NDBA,0.41482502696254236,1.9056101198967512,1.5444505585421073,-0.16852637853175717,-0.6392192987028147,-0.39773694201763043,-0.32341064343238557,0.28523803924456953,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.6940699489654595,-1.2593354464432314,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563,0
CUST_NVP25KH3DF,0.6749174273720737,-0.8941779355345282,-0.38710562031090434,-1.8035570275433228,-0.0003443935035837607,2.0407442783397842,1.3962819166646725,-0.047363195338817984,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.3125972318517771,0.206179628667949,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_JAPIPZ2OEJ,0.41482502696254236,1.961605881005377,-1.1726072532205964,0.6656729321884293,-0.6392192987028147,0.14633150404206408,-0.15132426874662325,-0.6294153558597461,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.24458096619942482,-2.369483136537698,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_1SGTC4GAR5,0.935009827781605,-0.2222288022310211,-0.99378463176725,-2.1706047242602047,0.21261390822949322,-0.7136321895536116,-0.7999274967478156,-0.6294153558597461,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.2608464496585899,-0.9540198057950686,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_PZYYYRAS05,1.8886819626165532,0.6737033755069883,-0.3097943062233918,0.8325127943324666,-0.0003443935035837607,0.7088551352764706,0.7704387513771371,1.6987932862239665,1.3432183012750647,-0.2227868662161818,2.7907870625823725,1.6645913250386088,0.3423203733504084,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_DN2FKOFENH,0.935009827781605,-0.782186413317277,0.004637506715576534,-0.735781909821484,0.42557220996257017,-0.8756543347238113,-0.6593070063625805,-0.7957159731514398,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.7287725841951822,0.2952717336439702,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_LMEGXKBCVQ,-1.405821775904177,1.7936185976795,-0.8086010275877781,1.3163483945501748,-1.9169691091012766,0.016186496900912506,0.7567358662785204,0.035787113307028884,1.3432183012750647,-0.2227868662161818,1.0994570213879817,-0.012144070426868356,1.2772869581549455,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_07EW3YAZNV,1.8886819626165532,-0.8381821744259026,0.13393114782080623,-0.8358858271079064,-0.42626099696973774,1.381870199829608,1.1530264264952115,1.8650939035156602,2.4609150811850173,-0.2227868662161818,-0.5918730198064089,-2.0609302025656064,-0.4204682108263125,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_KOL3YFIAKD,-1.1457293754946456,1.2336609865932442,-0.1104462596146361,0.3653611803291622,0.8514888134287242,-0.09837945782002758,-0.6073453537521564,-0.46311473856805235,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.33004186968677046,-0.3203647220892101,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-1.1148887416812543,0
CUST_FF8A48C0WU,-0.8856369750851143,-0.8381821744259026,-0.24054723350354745,0.6156209735452182,0.21261390822949322,-0.6899040943289817,-0.5166174193670131,-0.5462650472138992,0.22552152136511205,4.274408982336297,1.0994570213879817,-1.3930439744675156,-2.8329622893904824,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_R92DUWO4DJ,-0.7122420414787601,0.8976864199414907,0.299323967875377,1.5332402153374232,-0.8521776004358916,-0.4600531516984765,-0.5355516053294892,1.5324926689322727,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.5524504437161124,2.0050393212736806,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_P1IYN1O39N,-0.4521496410692288,-0.6701948911000258,-0.4735315715994397,-0.301998268246987,-0.0003443935035837607,-0.8092636036407561,-0.5574137581933791,0.7841398911196508,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-1.2727041135489405,0.028996453603277617,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_60DPVNCDS5,0.06803515974983392,0.7296991366156139,-1.1586917800459313,-0.5856260338918504,0.21261390822949322,-0.06674199752052111,0.04110171601429398,-0.37996442992220547,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,2.1810498948141595,-1.896994669698574,3.3870321445941545,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-6.597538453012125,0
CUST_Q6EHFMKPN8,-0.018662307053343194,-0.05424151890514433,-0.33498517896215757,-0.2853142820325833,0.42557220996257017,1.0858682038455894,0.29630331114152375,1.5324926689322727,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.03900037046352598,-0.04708219783692027,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_A6M7CNWYZM,-0.8856369750851143,-0.6141991299914003,1.2760966849693514,1.3163483945501748,0.42557220996257017,4.576534656891135,2.6628032795402405,-0.21366381263051173,2.4609150811850173,-0.2227868662161818,1.0994570213879817,1.079940167409199,-0.10414118641706868,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_BAP2L38IS0,-1.7526116431168854,1.7376228365708746,1.3153693132681663,-0.5856260338918504,0.42557220996257017,-0.3807198232201686,-0.6151923050479455,0.035787113307028884,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,1.005730586509411,-1.1181895273239169,-0.2952437288190612,2.746416148654415,2.1293609069238744,0.0,-0.29339453467321897,0.0,5.226037179705625,-0.0009535622362519563,0
CUST_5ITKYGW4PM,1.3684971617974906,-0.2782245633396467,0.7863023780280881,1.916971898268709,-0.6392192987028147,0.34214820907764576,0.954315072785926,5.107955940703688,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.3659236592923212,1.1171213761755818,3.3870321445941545,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,3.883895376078194,0
CUST_XHGJ0JDPEP,0.06803515974983392,-0.11023728001376992,-0.7995704402263619,0.014997469826683851,0.6385305116956471,1.5685791511426046,-0.1676428042771697,-0.13051350398466485,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.0179847412712903,0.5425273508246135,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_E5FYD870JL,0.935009827781605,0.7856948977242395,-0.904586398742066,-0.6023100201062541,-0.0003443935035837607,0.5892559482351546,1.6084228785617762,0.28523803924456953,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.26987193922748304,2.5756292070751643,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_CB0TDE2E4R,0.06803515974983392,-0.6701948911000258,-0.18383721658881852,-1.670085137828093,-1.0651359021689686,0.5082448756500545,1.1578282922135301,-0.6294153558597461,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.4704383740917746,-0.4184661410515705,-0.2952437288190612,1.615898432232268,2.1293609069238744,0.0,-0.29339453467321897,0.0,3.8198831998219127,-0.0009535622362519563,0
CUST_INTAXGULKV,-1.7526116431168854,-0.8941779355345282,-0.11188737362129775,-0.43547015796221683,-0.8521776004358916,-0.08543686042477495,-0.21398276043687922,0.45153865653626324,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-0.9477864890687883,-2.124229589131797,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_BYU7V0UKT6,1.2817996949943136,-0.2222288022310211,-0.5179489587290983,0.7991448219036592,0.6385305116956471,-1.2639322565813906,-0.8897965608418775,2.9460479159116697,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.7139502702503822,-1.566653156866136,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563,0
CUST_OUSO8QNVQA,2.2354718298292617,-0.5582033688827747,-0.5764839929719353,-0.25194630960377584,2.129238623827186,0.861769526724085,1.321599240899277,-0.37996442992220547,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.1886425331074449,0.14611753542568753,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_JYCY4RK3R0,-0.7989395082819372,-0.2222288022310211,0.03683177554913674,0.8158288081180629,0.42557220996257017,0.24244227358829215,0.7897242933677829,0.035787113307028884,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.1441214265657724,-0.802863537802044,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_SESCSFVOA9,1.9753794294197304,-0.44621184666552344,0.06035028364145843,-0.7024139373926765,2.768113529026417,2.1792780060148957,0.32046879796785926,0.8672901997654976,2.4609150811850173,-0.2227868662161818,-0.5918730198064089,1.364744504916493,0.0930626863950232,-0.2952437288190612,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_UAPZ72O4A9,1.628589562207022,-0.9501736966431538,-0.8398180466646143,-1.3364054135400183,-2.5558440143005074,-0.6783995633109794,-0.9713501989359242,0.45153865653626324,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-1.096205650868364,-1.125196771535514,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_BU3MQTTWYL,-0.36545217426605164,-0.44621184666552344,-1.0344892876035798,1.7167640636958643,-0.21330269523666073,2.564919472847516,0.17941887243708352,2.4471460640365885,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.6286656889645431,1.13514000414826,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_FF12XZX8XO,0.6749174273720737,-1.0061694577517792,-0.14287541367563794,-0.9693577168231362,1.0644471151618011,0.13243019572864462,-0.47644571347961523,-0.37996442992220547,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,1.3747728266597077,-0.44449304812321716,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_XNML4AXEDE,-0.19205724065969743,0.05775000331210685,2.0599604818153563,0.8658807667612741,0.6385305116956471,-0.2352354413883472,0.27760336253116064,-0.7957159731514398,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.035209210436261885,0.9059030149402955,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_X015V8AZWL,-0.9723344418882914,-0.782186413317277,-0.09200299886418627,0.29862523547154723,1.0644471151618011,1.2198480546594082,1.9294061300741037,1.9482442121615071,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.31979337927353413,0.9269247475750869,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_RKI67977IP,0.15473262655301104,1.9056101198967512,-0.07115409540715581,1.0994565737629263,-0.8521776004358916,0.5032116433296786,-0.01011818498110537,0.9504405084113445,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.3098089039988345,0.03400162804013274,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_NOK8ONXZ01,-1.405821775904177,0.0017542422034812566,-1.1806637710894898,0.014997469826683851,-0.0003443935035837607,-1.0084357968899218,-0.6265918561841166,-0.37996442992220547,1.3432183012750647,-0.2227868662161818,1.0994570213879817,0.23455264445621024,-1.891989495261719,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
