customer_id,account_id,age,tenure_months,annual_income_eur,credit_score,num_transactions_30d,avg_amount_30d_eur,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,channel,signup_source,plan_type,payment_method,browser,os,occupation,device_type,merchant_category,country,region,city,postal_code,last_ticket_subject,customer_note,referrer_code,signup_date,secondary_email,income_log,income_estimate_alt_eur,credit_score_norm,tx_amount_total_30d_eur,max_to_avg_ratio,internal_signal_1,internal_signal_2,internal_signal_3,internal_signal_4,internal_signal_5,internal_signal_6,internal_signal_7,internal_signal_8,terms_accepted_flag,partner_risk_indicator,manual_review_result,post_event_status_code,chargeback_resolution_time_days,legacy_partner_score
CUST_U61IFERP29,ACC_IZQGNB8K20N3,27,2,35126.42,738.0,22,78.8,154.77,5.5,1,0,0,1.935,-0.712,0,3,0,web,referral,basic,paypal,Chrome,iOS,employee,tablet,travel,US,N/A,London,65058,Cancel subscription,multiple cards tried,577ya0ff2i,2025-04-03,nan,10.4667,35109.17,0.7964,1733.6,1.9641,-0.14778,-1.60881,-1.15809,-0.00956,0.48745,-0.22135,0.83314,0.9011,1,,approve,0,13.6,
CUST_XAGT5VTUCT,ACC_YHE39BU9XTAB,47,32,19948.62,671.0,29,68.24,439.61,1.3,1,0,1,1.219,0.674,0,2,0,call_center,organic,standard,card,Firefox,macOS,employee,phone,groceries,FR,Auvergne-Rhône-Alpes,Lyon,22671,Account locked,address mismatch detected,cdazgt5h1o,2025-02-28,nan,9.901,19694.08,0.6745,1978.96,6.4421,-1.02421,1.79238,0.36376,-0.27587,0.53853,1.09019,2.3955,0.16536,1,,approve,0,6.2,-0.3849256195203407
CUST_810NTIBALL,ACC_9C93D2Z2W8SF,18,93,14234.73,627.0,21,133.34,338.22,53.0,0,0,0,,2.486,0,2,0,web,organic,standard,card,Firefox,macOS,employee,tablet,fashion,FR,Bretagne,Quimper,47533,Delivery problem,high value order,6beln2py13,2025-11-29,nan,9.5635,14600.57,0.5945,2800.14,2.5365,0.63704,-1.34979,-1.62086,0.22573,0.81319,-0.96892,0.08922,-0.31288,1,,approve,1,16.2,
CUST_YI4ZULH4CL,ACC_C8DEK74YU8W8,49,27,21067.62,,24,99.85,504.19,18.7,0,0,2,0.705,0.234,0,1,0,web,ads_social,standard,card,Chrome,Android,self_employed,desktop,fashion,IT,N/A,Geneva,26213,Refund request,address mismatch detected,0h4lbmx1ij,2024-05-17,elrvo5@mail.com,9.9555,20248.21,0.7982,2396.4,5.0495,-0.34631,0.42948,0.95409,0.77986,1.33536,0.87089,-0.50806,-0.62164,1,,review,0,5.4,
CUST_00R60YUBF3,ACC_VOCX7FO2HTQS,28,27,33813.12,728.0,21,121.87,165.53,3.5,1,1,0,-1.545,,0,1,1,web,ads_social,standard,card,Firefox,Windows,freelancer,phone,groceries,BE,N/A,Brussels,62397,Payment declined,multiple cards tried,33dpokqc3a,2024-06-01,nan,10.4286,33909.43,0.7782,2559.27,1.3583,-0.24924,1.5876,0.51954,0.45893,-0.88104,-1.07495,0.58791,0.50774,1,,review,2,0.0,
CUST_9T0T0S5P1W,ACC_WA4Q9Q1Z1J6W,41,5,10123.5,620.0,23,14.5,30.29,12.9,0,0,0,-0.606,0.437,0,1,0,mobile_app,ads_social,standard,sepa,Chrome,Android,freelancer,phone,groceries,FR,Grand Est,Reims,33184,Change of address,customer called support,4khj0ora9r,2024-10-18,nan,9.2227,10192.97,0.5818,333.5,2.089,0.73707,0.85116,0.95839,1.22709,0.94031,-0.94343,1.26447,-0.46146,1,,approve,0,8.1,
CUST_399P9981K0,ACC_ZLUEJTYQXSUN,30,62,49197.32,735.0,22,21.53,27.7,31.2,0,0,0,-0.175,1.592,0,1,1,web,referral,premium,paypal,Edge,iOS,student,phone,gaming,FR,Pays de la Loire,La Roche-sur-Yon,70569,Payment declined,VIP customer,b2l53pihdq,2025-02-05,nan,10.8036,49655.64,0.7909,473.66,1.2866,-0.84239,0.32411,0.18122,-0.357,0.82438,1.50969,0.02391,0.71979,1,,review,0,12.7,
CUST_YC0V93VB8V,ACC_N9B2K04BSX75,51,22,22103.51,656.0,22,52.28,434.86,15.0,2,0,1,0.338,0.107,0,1,0,mobile_app,ads_social,basic,card,Safari,Android,public_sector,desktop,,FR,Normandie,Caen,12246,Invoice issue,high value order,s9da8qej4r,2024-05-26,nan,10.0035,21767.65,0.6473,1150.16,8.3179,-1.07294,1.00263,-0.12202,0.04189,-0.29435,-0.90985,-0.12796,0.65825,1,,review,4,7.2,
CUST_P2SB0N7E6N,ACC_QQWKKBS5FHEN,29,43,16323.47,651.0,25,86.81,493.49,4.8,1,0,0,2.631,0.634,0,1,0,mobile_app,referral,basic,card,Edge,Android,employee,laptop,gaming,FR,Occitanie,Perpignan,69386,Password reset,,tj3xi3zaf6,2024-04-02,nan,9.7004,16255.68,0.6382,2170.25,5.6847,-1.00623,-0.253,-0.05283,0.80137,-0.17555,-0.80799,-1.16618,-0.12953,1,,approve,1,15.0,
CUST_YLX8CQ8L5E,ACC_X2ZPQOA5FWB9,26,15,32884.71,755.0,21,20.42,92.44,8.5,1,0,0,-0.068,-1.253,0,1,0,web,ads_social,premium,apple_pay,Chrome,Android,public_sector,phone,digital_services,FR,Nouvelle-Aquitaine,Poitiers,89568,Refund request,requested refund twice,ojy2afddm9,2025-08-10,nan,10.4008,33376.18,0.8273,428.82,4.5269,-1.58366,-0.71067,0.26158,-0.53863,-0.99443,1.17424,1.15245,0.44275,1,,approve,2,9.6,
CUST_OP1JATVJZB,ACC_72GCB0Y5IHXF,49,14,42786.03,711.0,26,36.66,60.9,7.5,3,0,0,0.372,0.145,1,2,0,web,ads_social,standard,sepa,Chrome,Windows,self_employed,phone,digital_services,FR,Occitanie,Béziers,27009,Account locked,high value order,4ujde8qe0u,2025-07-28,nan,10.664,43519.18,0.7473,953.16,1.6612,-1.1743,1.50695,-1.57539,-1.97725,1.23624,-0.93539,-0.63052,1.92318,1,,block,0,8.4,
CUST_O94SRGB5VO,ACC_CIVW68FQ3UJO,35,57,36825.11,721.0,29,43.25,314.69,8.2,0,0,0,-1.741,-0.019,0,3,0,mobile_app,ads_social,basic,sepa,Chrome,Android,employee,phone,digital_services,DE,N/A,London,67457,Password reset,multiple cards tried,pe0fol00gw,2025-04-01,nan,10.514,36044.64,0.7655,1254.25,7.2761,0.31791,-0.90811,0.21933,0.05012,-1.1592,-0.57165,-0.76915,-2.17135,1,,approve,0,15.2,
CUST_FL1Y64MDAY,ACC_4I1UZHWUBY7I,45,13,20342.52,627.0,22,14.79,124.76,1.2,1,0,0,-1.041,-1.042,0,1,0,mobile_app,organic,basic,card,Chrome,iOS,executive,laptop,fashion,FR,Île-de-France,Nanterre,70043,Payment declined,shipping to new address,0r3sge2otu,2025-02-27,nan,9.9205,20361.55,0.5945,325.38,8.4354,-0.7499,-0.50098,-0.27569,0.3294,-0.36582,-0.90692,-0.38906,-1.64123,1,,approve,0,2.2,
CUST_D5H8HIJTOY,ACC_D9XBOQOOBG4I,18,21,15812.96,731.0,24,58.79,385.6,10.6,1,0,0,-1.001,-1.882,0,1,1,mobile_app,organic,premium,card,Chrome,macOS,employee,phone,groceries,FR,Auvergne-Rhône-Alpes,Saint-Étienne,47811,Change of address,multiple cards tried,z88sselx04,2024-09-12,nan,9.6686,15814.24,0.7836,1410.96,6.5589,0.22644,0.04386,0.63963,0.3745,-0.44554,1.36299,-1.5717,1.43909,1,,block,0,15.7,
CUST_O3XO17FQZ2,ACC_9MKDRU3UCMWV,57,39,30089.71,670.0,18,66.81,429.73,2.9,0,0,2,-0.256,-2.585,0,1,1,call_center,ads_search,standard,card,Chrome,Android,employee,phone,digital_services,ES,N/A,New York,76216,Payment declined,high value order,vfqvmacccs,2024-11-27,nan,10.312,31216.2,0.6727,1202.58,6.4321,-1.26498,0.43896,-0.05563,1.4545,-0.12522,0.17211,0.8075,0.02949,1,,review,1,7.3,
CUST_LYP3G0NWGR,ACC_X5MELG5VA2YD,40,27,52842.13,734.0,28,19.03,110.37,11.3,1,0,0,0.008,2.764,1,3,0,call_center,referral,premium,card,Chrome,iOS,self_employed,phone,travel,IT,N/A,London,21153,Refund request,address mismatch detected,te0hfx47dc,2025-07-08,nan,10.8751,53212.16,0.7891,532.84,5.7998,0.50622,-0.04825,1.34451,-0.55425,-1.19517,-1.29882,-0.61138,-2.88313,1,,review,0,3.6,
CUST_HHTBVBLDHY,ACC_TD8HM2MILJWJ,55,39,36500.52,679.0,19,107.46,862.09,49.2,1,0,0,1.293,1.017,0,1,0,web,organic,basic,apple_pay,Safari,Android,self_employed,phone,digital_services,FR,Île-de-France,Nanterre,66677,Change of address,VIP customer,2fpvbzzuc9,2025-07-28,nan,10.5051,36658.22,0.6891,2041.74,8.0224,-1.25746,-0.19499,-1.20748,-1.0976,-0.26387,1.43729,-0.74545,-1.15561,1,,approve,2,5.0,
CUST_ERCTE2494L,ACC_780IWISZPWDS,38,40,53317.44,725.0,19,92.21,178.46,7.2,2,0,0,-0.095,0.204,0,3,0,mobile_app,organic,basic,sepa,Chrome,Android,employee,laptop,home,FR,Occitanie,Toulouse,59032,Password reset,address mismatch detected,zumdv2scby,2024-02-10,nan,10.884,51272.56,0.7727,1751.99,1.9354,0.13304,0.38569,2.57828,-2.55898,2.94937,0.30263,1.09813,1.23695,1,,block,0,1.2,
CUST_OC29QLAWJA,ACC_5ZQTCD3BSK3P,46,4,47625.37,621.0,14,13.0,39.16,4.9,0,0,1,0.044,-1.522,0,2,0,web,ads_social,basic,card,Chrome,macOS,employee,phone,home,FR,Pays de la Loire,Le Mans,47880,Password reset,customer called support,c9ayd6leli,2024-01-20,nan,10.7711,47828.6,0.5836,182.0,3.0123,1.11308,-1.95851,-1.08414,-0.49302,-0.71802,0.49589,-0.55264,-0.26164,1,,approve,3,10.5,
CUST_VLSNLQZB3Z,ACC_Z9D902T8K0RI,31,40,66089.66,764.0,19,37.34,271.81,21.2,2,0,0,-1.758,-1.541,0,1,0,web,ads_search,standard,card,Safari,Android,employee,desktop,digital_services,FR,Grand Est,Nancy,94803,Refund request,high value order,j16pcj8n88,2025-01-07,nan,11.0988,67135.35,0.8436,709.46,7.2793,0.63981,-1.99722,-0.28335,-1.07591,0.24332,-1.40091,0.24332,0.23449,1,,approve,2,5.9,
CUST_RH1DTQ3EGW,ACC_GX5FOEIXONP9,18,29,29036.15,728.0,24,,74.16,34.6,1,0,0,-0.585,0.438,0,2,0,web,ads_social,premium,card,Chrome,Android,freelancer,phone,groceries,FR,Bretagne,Saint-Malo,36376,Cancel subscription,VIP customer,ei5x7y2128,2025-08-13,nan,10.2763,29271.24,0.7782,264.24,6.7357,-0.25493,2.51226,0.15518,-1.50418,0.74651,1.04669,1.05569,-0.73028,1,,approve,0,2.7,
CUST_WOO0RGEHYS,ACC_E907ZZ434JJ4,29,11,32617.02,709.0,28,,207.23,4.2,0,1,1,-2.277,1.369,0,1,0,web,affiliate,premium,card,Safari,Linux,employee,phone,luxury,FR,Île-de-France,Nanterre,93288,Account locked,VIP customer,xmgwg2il1m,2025-10-19,nan,10.3926,33354.81,0.7436,849.52,6.8303,-1.16692,-0.98708,0.20011,0.02372,-0.1601,1.93226,-1.40591,1.29623,1,,approve,1,14.7,
CUST_MTDMAG9YST,ACC_Z7QYFQGWAOM3,37,30,22765.41,683.0,25,66.24,274.14,1.8,0,0,0,-0.06,0.408,0,2,0,web,ads_social,standard,card,Chrome,Android,employee,phone,travel,FR,Normandie,Rouen,52224,Refund request,user reports suspicious login,t84abq2kp6,2025-07-27,nan,10.033,22449.93,0.6964,1656.0,4.1386,0.18651,0.94198,1.92338,-0.33254,-1.44674,-0.9409,0.08504,0.32177,1,,block,1,4.9,
CUST_VJ055RE8HZ,ACC_1IVW4JNYW4EY,47,5,59041.54,686.0,17,46.81,167.24,4.9,0,0,0,-0.614,,0,3,0,mobile_app,referral,premium,apple_pay,Chrome,Android,public_sector,laptop,home,FR,Hauts-de-France,Calais,87485,Account locked,requested refund twice,g9gk9umjxh,2025-09-26,nan,10.986,59112.74,0.7018,795.77,3.5727,-0.13311,-0.73874,0.37513,1.22535,-0.39027,1.40712,-1.46509,1.30913,1,,approve,0,13.1,
CUST_VQWGBI0OS9,ACC_ZIWXLUYRFT3K,29,30,37030.91,708.0,27,78.75,388.53,1.2,1,0,0,0.328,-0.521,1,1,0,web,referral,standard,card,Chrome,Windows,employee,phone,gaming,FR,Pays de la Loire,Le Mans,88686,Delivery problem,new device,29n2lnp82o,2024-03-18,nan,10.5195,37184.12,0.7418,2126.25,4.9337,0.55018,3.94618,0.82092,-0.04475,1.09249,-1.02014,-0.42837,-1.24245,1,,approve,0,9.8,0.37854875932090315
CUST_1SFBPE0POX,ACC_D04LMUPMFD2D,50,22,15281.03,675.0,20,116.87,,3.9,0,1,0,1.222,0.289,0,1,0,call_center,ads_social,premium,sepa,Chrome,Windows,self_employed,phone,sports,FR,Île-de-France,Boulogne-Billancourt,45601,Suspicious activity,high value order,3zpbxpjaop,2024-03-23,nan,9.6344,15511.44,0.6818,2337.4,6.2522,0.28139,0.59867,-0.39566,1.20248,1.65325,-0.30034,-0.38845,-0.36851,1,,approve,2,6.9,
CUST_6Q4U2E1G7Z,ACC_75MM7BX5QDP4,63,4,30019.53,707.0,21,96.58,384.23,10.7,1,0,0,-1.769,-1.364,0,1,0,web,referral,premium,card,Chrome,Windows,retired,desktop,digital_services,FR,Île-de-France,Versailles,60577,Cancel subscription,shipping to new address,uc63xntklm,2024-07-26,nan,10.3096,29375.91,0.74,2028.18,3.9784,1.09637,0.4482,0.61116,-0.17374,-0.32963,0.75632,-1.0181,0.5024,1,,review,2,16.3,
CUST_LXU81LU3LA,ACC_PPV6PUE196IR,27,1,27686.14,549.0,13,39.87,240.46,2.4,1,0,0,-0.811,-0.936,0,1,0,call_center,email_campaign,standard,paypal,Safari,Windows,employee,phone,electronics,FR,Grand Est,Nancy,01464,Refund request,normal usage pattern,o613bny7a8,2025-01-24,nan,10.2287,27768.95,0.4527,518.31,6.0311,-0.39708,-1.43351,0.52178,-0.49964,-2.21633,-1.01058,2.04064,-0.99628,1,,approve,0,10.9,-1.0845124253027196
CUST_KCB2TQGKJ4,ACC_Z9VNMU8NYR6Q,46,37,22987.34,757.0,27,133.04,296.86,2.0,1,0,1,2.359,-0.801,0,2,0,call_center,ads_social,standard,card,Safari,iOS,self_employed,phone,fashion,FR,Centre-Val de Loire,Bourges,20687,Password reset,new device,z66tvggavk,2025-11-29,nan,10.0427,22472.18,0.8309,3592.08,2.2314,-1.08874,-0.74196,2.00915,1.03938,0.25672,1.35772,-0.92098,-1.29937,1,,block,0,2.6,
CUST_BXSPNVGOKI,ACC_LP6M3XIR23FX,48,46,71174.5,673.0,17,85.01,223.48,3.2,2,0,0,-1.045,1.106,0,1,0,web,ads_search,standard,sepa,Chrome,Windows,employee,desktop,fashion,FR,Bretagne,Saint-Malo,31450,Change of address,user reports suspicious login,xup04p5cc3,2024-08-04,7ko0tr@mail.com,11.1729,69942.85,0.6782,1445.17,2.6289,-0.49119,0.19267,1.16909,0.71055,1.93034,-0.29725,-0.26122,-1.21038,1,,block,0,4.1,
CUST_K5Y57XPS5Y,ACC_M0FQV6M1L11P,33,22,28584.31,678.0,20,44.46,108.53,5.9,1,0,1,2.141,-1.617,0,3,1,mobile_app,ads_search,basic,card,Chrome,Windows,self_employed,phone,luxury,FR,Bretagne,Quimper,11107,Account locked,user reports suspicious login,6vklwr6eer,2024-02-01,nan,10.2606,28431.66,0.6873,889.2,2.4411,1.89252,0.16068,-0.3047,-1.2291,0.10681,-1.07918,1.25343,-2.01083,1,,review,2,13.0,
CUST_29DZ7IZ81Y,ACC_ZHB22WNK2VRO,49,2,20838.11,682.0,17,5.33,44.78,0.8,0,0,1,,0.73,0,2,0,mobile_app,ads_social,basic,card,Chrome,iOS,freelancer,desktop,fashion,FR,Auvergne-Rhône-Alpes,Clermont-Ferrand,38783,Change of address,user reports suspicious login,8iz683ws5v,2025-07-06,nan,9.9446,20834.64,0.6945,90.61,8.4015,-0.17843,0.06916,-1.63222,-1.56932,1.19721,-0.85037,1.26114,1.5509,1,,approve,0,17.4,
CUST_8RUCIHPPR2,ACC_81VUT387B5VK,37,55,14491.47,,21,17.71,54.21,13.8,1,0,0,0.178,-1.407,0,2,0,web,ads_search,standard,card,Chrome,Android,retired,desktop,groceries,FR,Auvergne-Rhône-Alpes,Saint-Étienne,62157,Chargeback dispute,address mismatch detected,bnhajw1xfk,2025-07-28,nan,9.5814,14427.39,0.7273,371.91,3.061,-1.25566,0.55215,0.66626,-0.64997,0.11466,0.84629,0.97926,-0.82699,1,,approve,0,6.0,
CUST_6Y1DWQIO9J,ACC_KDLIUNETCJYN,51,15,12634.15,651.0,26,,851.13,34.0,0,0,2,0.668,-1.258,0,1,0,web,organic,standard,sepa,Chrome,Windows,unemployed,phone,digital_services,IT,N/A,Geneva,51904,Suspicious activity,address mismatch detected,gppus02fah,2024-03-19,nan,9.4442,12350.16,0.6382,4066.92,5.4413,1.53528,0.10421,1.44665,0.2905,0.08143,1.01679,0.28039,-1.07138,1,,review,0,2.8,
CUST_BZ1CRK371J,ACC_N7LFX4DD9GXR,22,18,38476.8,644.0,22,28.12,50.9,15.9,1,0,0,0.02,0.864,0,1,0,mobile_app,organic,standard,card,Chrome,Windows,employee,phone,groceries,FR,Île-de-France,Créteil,86232,Change of address,address mismatch detected,41l7bmjabw,2025-11-19,nan,10.5578,38822.33,0.6255,618.64,1.8101,2.16467,-1.42256,0.23595,-0.08073,-1.64759,0.54833,-0.02278,-0.31977,1,,block,0,18.8,
CUST_W535IXMACX,ACC_Q23SWT2EHMBN,36,4,17928.75,740.0,25,41.51,262.68,19.5,0,0,1,0.975,-0.227,0,2,0,web,organic,basic,card,Chrome,Android,free lancer,laptop,fashion,ES,N/A,Madrid,45318,Suspicious activity,multiple cards tried,llt6a47nf4,2024-04-01,nan,9.7942,17928.26,0.8,1037.75,6.3281,0.23783,0.09269,-0.80905,1.95777,0.35868,-0.33089,2.98061,-2.01647,1,,approve,0,4.7,
CUST_W9H2OTV3FD,ACC_VV1DKFQDLQ8I,26,7,12596.69,664.0,15,46.02,225.18,1.6,1,1,0,-0.977,0.117,0,1,0,mobile_app,organic,standard,card,Safari,Linux,self_employed,laptop,electronics,MA,N/A,Berlin,45173,Refund request,shipping to new address,vd5nsyd9xl,2025-11-17,nan,9.4413,12544.04,0.6618,690.3,4.8931,-1.02914,0.41683,0.16515,-1.41146,-0.41256,-1.65405,1.09681,-0.44822,1,,block,0,17.4,
CUST_PJDXACU0IO,ACC_PQV72AZMRF2R,28,1,22839.7,702.0,14,136.88,560.24,11.2,0,0,1,1.092,0.854,0,1,1,web,organic,basic,sepa,Safari,Linux,employee,phone,fashion,IT,N/A,Brussels,18142,Cancel subscription,customer called support,vhoxlswcrl,2025-12-28,nan,10.0363,22170.86,0.7309,1916.32,4.0929,1.19336,0.89763,0.58515,2.11449,0.35513,0.03254,-0.92265,-0.4784,1,,approve,0,5.6,
CUST_0M57QRCR0H,ACC_Z8U4IO45F1UD,30,6,48122.26,678.0,14,37.74,141.34,11.3,1,0,3,-0.7,-1.096,0,2,0,mobile_app,organic,premium,apple_pay,Chrome,Linux,self_employed,phone,gaming,FR,Île-de-France,Créteil,58810,Payment declined,multiple cards tried,2xyopkjm3q,2025-07-04,my28x2@mail.com,10.7815,47529.2,0.6873,528.36,3.7451,-1.56664,0.90159,1.22759,-0.35872,-0.19625,1.27951,1.87196,-0.4893,1,,approve,0,11.7,
CUST_9AZEJ61OSW,ACC_6HAYPM58MRNL,56,45,17826.67,655.0,20,31.88,176.57,2.5,1,0,0,1.439,-0.86,0,1,1,web,organic,premium,card,Safari,Android,employee,desktop,fashion,FR,Provence-Alpes-Côte d'Azur,Aix-en-Provence,18113,Refund request,user reports suspicious login,0o98mqbfah,2025-06-09,nan,9.7885,17370.47,0.6455,637.6,5.5386,-0.42547,1.64646,-0.47459,0.61077,0.20053,2.11404,-1.39215,-0.59806,1,,approve,0,17.6,
CUST_OX6DOVQLCW,ACC_7YVXOJIMSI1Y,60,6,35670.57,648.0,25,88.59,263.31,1.1,0,0,0,1.419,0.476,0,1,0,mobile_app,ads_social,basic,card,Chrome,iOS,employee,phone,home,FR,Occitanie,Toulouse,94801,Refund request,customer called support,f7p735hxzr,2024-05-13,nan,10.4821,35891.12,0.6327,2214.75,2.9722,0.20934,-1.06234,-0.16147,0.79511,-0.30366,-0.45096,-0.70618,-1.32154,1,,approve,0,8.2,
CUST_86LCIOKD75,ACC_Y5KFDIDBLZY0,55,8,51382.87,588.0,20,167.21,1064.46,7.5,0,0,0,1.245,-1.765,0,1,0,web,ads_social,premium,card,Chrome,iOS,retired,phone,gaming,FR,Île-de-France,Nanterre,74155,Password reset,shipping to new address,0pa22mbv16,2025-12-27,nan,10.8471,51047.74,0.5236,3344.2,6.366,0.23331,-0.01461,2.13885,-0.93644,-0.13033,0.9755,1.14977,1.7651,1,,approve,4,14.4,
CUST_ID5YVRKZDK,ACC_GZ80J6HHB3PU,40,31,38572.21,727.0,14,14.53,32.68,0.1,1,0,0,1.379,-1.111,0,1,0,web,ads_social,premium,card,Chrome,Windows,employee,laptop,fashion,BE,N/A,Montreal,25501,Password reset,multiple cards tried,5yfox7t8yw,2024-01-05,nan,10.5603,38679.49,0.7764,203.42,2.2491,-0.87255,1.01502,0.43106,1.03664,0.7557,-1.52765,-0.5931,0.6186,1,,block,0,8.8,
CUST_V3VN1TIRBH,ACC_POFPHDDUG52W,24,17,,652.0,16,95.07,251.24,12.1,2,0,2,-0.277,0.931,0,1,0,mobile_app,ads_social,standard,sepa,Firefox,Windows,employee,desktop,gaming,FR,Provence-Alpes-Côte d'Azur,Avignon,02816,Password reset,multiple cards tried,dxckzdrjeh,2024-05-17,nan,9.2142,9839.45,0.64,1521.12,2.6427,-0.34318,-1.78117,-1.3237,0.35549,-0.66711,-0.35471,-0.41485,0.84396,1,,block,0,7.3,
CUST_02K0ENG63P,ACC_40OANBN1SKMI,36,27,38109.43,630.0,22,50.22,418.21,5.2,2,0,0,0.797,0.935,0,3,0,web,organic,basic,sepa,Chrome,macOS,employee,phone,digital_services,FR,Grand Est,Strasbourg,25702,Suspicious activity,normal usage pattern,izso90y8h2,2025-11-03,nan,10.5482,37066.89,0.6,1104.84,8.3276,-1.35843,1.26527,2.75187,-0.48233,1.07129,-0.72776,-0.90184,1.15344,1,,approve,4,2.5,
CUST_G16U5YLB87,ACC_O3DO7RSGOAAS,45,2,53992.42,724.0,22,11.41,77.23,14.2,2,0,0,0.098,-0.301,0,1,0,web,ads_search,premium,card,Chrome,macOS,self_employed,phone,digital_services,FR,Île-de-France,Paris,07717,Chargeback dispute,customer called support,1rz0kf5x9c,2025-04-20,nan,10.8966,54309.29,0.7709,251.02,6.7686,0.33719,-0.2268,-2.38926,-2.22142,-1.99745,0.3557,0.12876,0.47638,1,,review,0,0.6,
CUST_4MFSNYIOFT,ACC_YV0FJIM1O862,29,35,48817.88,667.0,15,202.98,1584.38,0.6,1,0,0,0.844,1.352,0,1,0,web,email_campaign,standard,apple_pay,Chrome,Windows,self_employed,tablet,gaming,FR,Île-de-France,Montreuil,30955,Chargeback dispute,normal usage pattern,m8xffx8056,2024-05-10,nan,10.7959,48749.6,0.6673,3044.7,7.8056,-0.90463,-0.23557,-2.59098,-1.59177,0.04212,0.19634,-0.33972,1.24249,1,,approve,4,13.0,
CUST_2N1E5OBSVQ,ACC_2XPNET5L7RBM,50,5,34186.88,693.0,22,34.13,236.26,5.7,0,0,0,0.342,-0.27,0,2,0,web,ads_search,standard,card,Chrome,Windows,self_employed,phone,fashion,FR,Auvergne-Rhône-Alpes,Annecy,80048,Password reset,user reports suspicious login,e2b6thlxwz,2024-08-24,nan,10.4396,34794.85,0.7145,750.86,6.9224,0.09785,0.01562,0.76018,0.58646,1.15983,-0.412,-1.18602,-0.30786,1,,approve,3,7.7,
CUST_TN3TXN4J0C,ACC_XBM5IO77EP5J,25,14,25725.61,699.0,14,41.89,355.28,13.4,0,0,0,0.267,,0,3,0,web,organic,premium,card,Chrome,iOS,employee,laptop,home,FR,Normandie,Le Havre,37311,Change of address,user reports suspicious login,skwyljwohe,2024-09-11,nan,10.1553,25641.92,0.7255,586.46,8.4813,0.8468,0.94837,0.15891,-0.21842,0.33454,-0.23081,0.23959,1.34711,1,,approve,0,0.1,
CUST_EYBS4VDXAC,ACC_N7TZSWWJCW7D,31,2,20672.85,,24,27.21,201.36,0.1,3,0,1,-1.416,0.148,0,4,0,mobile_app,ads_social,standard,card,Firefox,Android,executive,desktop,travel,FR,Auvergne-Rhône-Alpes,Lyon,85691,Refund request,new device,mxcxm5si6p,2024-01-26,nan,9.9366,20454.13,0.7564,653.04,7.4002,1.26724,-0.26553,-0.68728,-1.97888,1.82917,-1.51928,-0.12811,2.40425,1,,approve,1,11.6,
CUST_1MFF68WS9Y,ACC_CFOV5O4SO21E,27,47,28843.04,633.0,14,52.42,160.13,5.5,1,0,1,-1.312,-0.969,0,1,0,mobile_app,organic,premium,apple_pay,Chrome,Linux,student,phone,groceries,FR,Pays de la Loire,La Roche-sur-Yon,67230,Chargeback dispute,requested refund twice,5ee0l6nb6o,2024-11-13,nan,10.2697,29727.93,0.6055,733.88,3.0548,0.16105,-0.68824,0.77394,0.53067,-1.19907,-0.42888,0.82603,-1.02099,1,,review,0,22.0,
CUST_NL8NL32VQH,ACC_DVLGFCSHI7B2,21,5,67859.84,711.0,30,29.66,51.34,3.9,1,0,1,-1.004,-0.103,0,2,0,mobile_app,ads_social,basic,paypal,Firefox,Linux,public_sector,phone,groceries,CH,N/A,Berlin,86162,Change of address,address mismatch detected,rnh25ffmib,2024-08-05,nan,11.1252,67775.32,0.7473,889.8,1.731,0.86894,0.00931,-1.91998,-1.08771,-0.11621,0.81719,-0.67893,0.30573,1,,approve,0,7.1,
CUST_AOC80X37NX,ACC_XC4E39GGLLDD,39,18,47977.23,736.0,17,156.92,1000.73,16.0,0,0,1,-0.877,-1.055,0,1,0,web,organic,basic,apple_pay,Firefox,Windows,self_employed,phone,travel,FR,Centre-Val de Loire,Chartres,06281,Delivery problem,high value order,u215qx52if,2025-04-25,nan,10.7785,48371.49,0.7927,2667.64,6.3773,-0.55641,-0.19325,-0.60862,1.18589,0.06557,0.1015,-0.02048,-0.58209,1,,approve,1,15.5,
CUST_XBUDFOI4JG,ACC_RA6V7K85OBJA,54,15,27568.58,661.0,21,100.26,331.25,12.9,2,0,0,0.475,-0.874,0,1,1,mobile_app,organic,standard,paypal,Chrome,iOS,employee,phone,electronics,GB,N/A,Madrid,55579,Refund request,normal usage pattern,35jw8fwtpg,2024-04-15,nan,10.2245,28523.76,0.6564,2105.46,3.3039,-0.23215,0.10167,1.14816,-3.21618,-1.71756,1.51845,-1.88984,0.95182,1,,approve,0,9.8,
CUST_ZQR3Y2O75N,ACC_6403HG60ES0F,27,12,52388.6,713.0,28,33.82,52.88,0.9,1,0,0,-0.572,-0.048,0,1,1,web,affiliate,basic,card,Chrome,iOS,employee,phone,fashion,ES,N/A,Montreal,46240,Password reset,requested refund twice,fmig1mxdg7,2025-10-11,nan,10.8665,52285.72,0.7509,946.96,1.5636,0.02923,-0.23541,-0.90163,0.46888,0.8618,-1.14125,-0.35555,0.19133,1,,approve,0,8.4,
