customer_id,target
CUST_B4E0J9AX27,0
CUST_YSKWUB970J,0
CUST_3D26PLV5CE,0
CUST_M897GIL14V,0
CUST_7CBANNYF5B,0
CUST_M559EP6L24,0
CUST_WV3XCYJM8V,0
CUST_T3LE5RD9HG,0
CUST_PZPVX0JW7J,0
CUST_D0LOJTY8JQ,0
CUST_G2DGRLYAGL,0
CUST_P3C6CTME1U,0
CUST_KG76NGABVB,0
CUST_NLR1UVVW1L,0
CUST_QI1EJ5IXVX,0
CUST_UW7C6RB8AH,0
CUST_YGXF3D87GC,0
CUST_26U8LPJAUM,0
CUST_7H1RBMRJLX,0
CUST_QXMK174Z6O,0
CUST_VGXH1Y0NSQ,0
CUST_MJ2T6ZX2EF,0
CUST_0N4LPGLU5X,0
CUST_RTOMXRGH21,0
CUST_KL2N4T1XJT,0
CUST_2TZL3CJEJQ,0
CUST_XWUAJV5LBW,0
CUST_Q7CQBWEUY8,0
CUST_JHZV92OB0Y,0
CUST_9XV48XI7L6,0
CUST_MG9VMJ8RA5,0
CUST_WFTPHYJUCK,0
CUST_P8PDYEH37D,0
CUST_YNQ4MN3Y5L,0
CUST_B6XE0QHISC,0
CUST_AM45VZBJ04,0
CUST_8AFI2TOBWE,0
CUST_5JBWNQOEWA,0
CUST_A7VSQ8BC30,0
CUST_98DK5IS82G,0
CUST_DW3VRFFKWT,0
CUST_LEGASVL6DM,0
CUST_VW8682FS5A,0
CUST_1FPMNGTRMX,0
CUST_NF8CN8NNU9,0
CUST_HGF0FMZEMM,0
CUST_EO2IEF35LW,0
CUST_9ZDIY1PMB9,0
CUST_O360E1X6WE,0
CUST_BROHX9EJPL,0
CUST_UF936P83XK,0
CUST_6RV4OYHPHB,0
CUST_V8772YZF86,0
CUST_7NP3AMQ5XK,0
CUST_N3AOF4OG8T,0
CUST_YT2ON500Z2,0
CUST_PMUGP9MKNC,0
CUST_HRD53JE2XU,0
CUST_8BZLOPIPB8,0
CUST_VPOKVGOAN9,0
CUST_XHS5B9B4CF,0
CUST_AK4FMGDKLS,0
CUST_QRBTNT3IA5,0
CUST_DAMEXLPX3D,0
CUST_JVO2NLKOFR,0
CUST_IIQZIYO3KO,0
CUST_86IZL8GTJC,0
CUST_H3W2BO7RY7,0
CUST_YFW2J5O9SA,0
CUST_5QOXK75KWZ,0
CUST_CM5Q6GGFKB,0
CUST_JDEOHQHOSO,0
CUST_UJRHT6S3AM,0
CUST_KA082HT20Y,0
CUST_SNINPPLPOQ,0
CUST_XRR7QJYIQH,0
CUST_UMAB3TZ65Y,0
CUST_2JGJRIJNCO,0
CUST_3HVJGEL1VM,0
CUST_T46OX9N8MO,0
CUST_N6M7TK2YGS,0
CUST_2Q8F9O9GO3,0
CUST_O5GIUVTWI8,0
CUST_BKJGPD41YI,0
CUST_S33M4IRK36,0
CUST_RMCHDH9L9H,0
CUST_F9HBLER528,0
CUST_Q3N3KKCBJV,0
CUST_GXEC7AA6VP,0
CUST_Y5YUA5N7IF,0
CUST_HU1146QI3X,0
CUST_BJQ6PB2CR1,0
CUST_CS5CG6Q7YC,0
CUST_CJC7ICIXKM,0
CUST_8PZ72893ZD,0
CUST_5QSFG5SIT6,0
CUST_80S3MSGZ95,0
CUST_ZCNADYKDUQ,0
CUST_CKDCQWIMXQ,0
CUST_6K5GKD7TDK,0
CUST_NHHOBG92QH,0
CUST_5KZOR7UUD8,0
CUST_14UBQMH5JT,0
CUST_DXF03Y2QYF,0
CUST_5Z7R3FMGOQ,0
CUST_EUUXM8VV2W,0
CUST_TDULBZQ6PD,0
CUST_IXPKVGI1Q0,0
CUST_SAA2XHBR14,0
CUST_VHSO0A1EGP,0
CUST_E7KKUXLJNC,0
CUST_WH6HNJ14I7,0
CUST_721CEI9MVM,0
CUST_WDK6NMICQO,0
CUST_04LPJB4Q01,0
CUST_4SYFZWG0R2,0
CUST_PLVUSLHZ0P,0
CUST_98V2FMUIJ8,0
CUST_L21RC666DV,0
CUST_NHVUZOFPDA,0
CUST_2O9VCL9ISI,0
CUST_EQKPM7DDI5,0
CUST_1QTECZ4B76,0
CUST_968JFUWB3A,0
CUST_DBVLZVA73D,0
CUST_HI6PWZOFSJ,0
CUST_TUXB5GNA45,0
CUST_APXAYCU0RW,0
CUST_015XWBW7KM,0
CUST_IO0LDHGDK0,0
CUST_DIYYKPXM8W,0
CUST_OQH3XCL4Z4,0
CUST_L9PJ95JUU8,0
CUST_KWXCF407LG,0
CUST_DRFCS3B6U9,0
CUST_BNG8LXVUVQ,0
CUST_SRSXKASLB0,0
CUST_JP9O1A224G,0
CUST_EMFG2KQ0CC,0
CUST_HKAJI0I5KD,0
CUST_9HCNLXGFFK,0
CUST_5YVH77Q78D,0
CUST_SFPHA9LYLI,0
CUST_SPL8EDRXVX,0
CUST_21IGVZSC89,0
CUST_8X2DBQD1RO,0
CUST_VMVS0POVDQ,0
CUST_I50N9TQ3P4,0
CUST_N2BXQ9Z1L1,0
CUST_WNE70PNGJX,0
CUST_BLCDD585XU,0
CUST_ZRY096PPEN,0
CUST_WPSAAH6IU5,0
CUST_RUOFYVNY4A,0
CUST_SFFZDP75FO,0
CUST_R1UVAQP5H5,0
CUST_PCB5VR49MB,0
CUST_AZ8QLBJSLI,0
CUST_YJGF8YZX0X,0
CUST_AMN5LKC0ZP,0
CUST_LN3ENUQBLG,0
CUST_BGC2UCL5ED,0
CUST_8ID2RWUBRI,0
CUST_AWFUC97YAD,0
CUST_NWOJ7VNQQJ,0
CUST_Y9OLBQID0I,0
CUST_EOIL8PSJ2Q,0
CUST_OXG5ZGHWUT,0
CUST_KV23NBKFNF,0
CUST_SGFVMS80LH,0
CUST_YK7S6TI3ST,0
CUST_YRZYJVTCK9,0
CUST_O3I7MATN3Q,0
CUST_WATZGL3040,0
CUST_S6OARI871C,0
CUST_23TBCUIPLP,0
CUST_JGEGQRFME4,0
CUST_J6O7UOHOBG,0
CUST_O2Q8MTHWLW,0
CUST_ED9TAA1XGJ,0
CUST_V7UHZ4V0BB,0
CUST_MKNNOFPS6A,0
CUST_A8LN4FRWN0,0
CUST_6HPG1YVLTX,0
CUST_5QV6YVDCD0,0
CUST_VFASJVGIYA,0
CUST_L5Z7FDJBH1,0
CUST_ZIU3FHI066,0
CUST_YVLFIV3T4O,0
CUST_I2676AA73E,0
CUST_0FEVZS726Q,0
CUST_7OZOQC2HPL,0
CUST_OJ12BCOBJ5,0
CUST_6NAG5ZLSFF,0
CUST_IF24OL5U4V,0
CUST_TJHED1RJI7,0
CUST_DLN68NEA7N,0
CUST_BIJ781V1IY,0
CUST_1L0O3Y5XL2,0
CUST_ZOQ7JRLZF4,0
CUST_TCGVW8G36G,0
CUST_G0BY6OFRZB,0
CUST_E3KYHJD6KB,0
CUST_537WNKNAII,0
CUST_YFKQM710H0,0
CUST_1V0547NQUF,0
CUST_HRICT9Z41E,0
CUST_WREQD42PP2,0
CUST_R7KRY6AOLC,0
CUST_ZD45NRZD3M,0
CUST_5Z0ZO29HCP,0
CUST_0Y52VFMZAJ,0
CUST_MDMPYHQ029,0
CUST_JRD2JGVK6S,0
CUST_GZM33KUXXX,0
CUST_CC3Q58XOAF,0
CUST_2M9E0NMFJW,0
CUST_UV76WEKHW3,0
CUST_8KGW0P27GZ,0
CUST_QIN2FLM1KI,0
CUST_PVZX0KZ9D8,0
CUST_6HZ03II1HV,0
CUST_K3T2DVKDBJ,0
CUST_K0ILMOVKL3,0
CUST_7N91UQPWF0,0
CUST_E7YKWQUH5I,0
CUST_RKK3QPJBLR,0
CUST_DBJ4QJ8F1K,0
CUST_3SA29QFQ7Q,0
CUST_QBUH9MYCZR,0
CUST_COR24F9W89,0
CUST_CYNKW4C27V,0
CUST_P7B1H9MTRZ,0
CUST_3PP2WMMSU7,0
CUST_THAOZEIF2T,0
CUST_LBYIA9FRPN,0
CUST_687T3S6MB2,0
CUST_FWVYDVFZVS,0
CUST_4SF48S6PYK,0
CUST_JYBUTL3TMG,0
CUST_92M6CBR9PT,0
CUST_UACVZLSIL2,0
CUST_D0BW77CS3T,0
CUST_NNL6VZUPAC,0
CUST_DUHESYII3F,0
CUST_1O1GXVJIPM,0
CUST_BOKIBE3O0E,0
CUST_7VEJ4VC2CA,0
CUST_C93WGSRRX7,0
CUST_GBYCPCYQ1Z,0
CUST_G4GIJP00GU,0
CUST_6MS0DMNUNZ,0
CUST_VV9U39DWUR,0
CUST_Y69PZGY5TK,0
CUST_IF25IT8SFD,0
CUST_CWDDSUJOC6,0
CUST_4NGHJZIITR,0
CUST_DN0U2JBC1D,0
CUST_XGUDTQYPH1,0
CUST_VMSX9WFUHO,0
CUST_DGMSBLVTJB,0
CUST_SVJKLXPLJ8,0
CUST_6637J4ZWCT,0
CUST_4SY1QNL8F6,0
CUST_8Z3V1BP1AI,0
CUST_CO5FGHU33K,0
CUST_BFXSLGNIIZ,0
CUST_M0957O5JV6,0
CUST_F7BN060CCG,0
CUST_4M7V92XSPR,0
CUST_LAZ8F7VO1I,0
CUST_180025LP63,0
CUST_K6YHI3YTTS,0
CUST_CHAOTKVX7H,0
CUST_AJS7YF6RAQ,0
CUST_KTP7KZ26XR,0
CUST_LVK8YY5PA8,0
CUST_TVC5KEQPJ2,0
CUST_K1IRV6547R,0
CUST_PFYG4KHHOT,0
CUST_GC0OTLF2DV,0
CUST_JEZPHNNN9W,0
CUST_DC1S15LHM2,0
CUST_DD18LWIU49,0
CUST_FWSLYV45JN,0
CUST_X15V2B1S48,0
CUST_3QGGB7RQLA,0
CUST_57KSU0V65Y,0
CUST_8A8SZ0R00F,0
CUST_8880N9MI55,0
CUST_SPWVMY7U58,0
CUST_0RL91VJJT9,0
CUST_0GKTLMRZ0Z,0
CUST_B3YWXZYSY1,0
CUST_V6P2DJOUBW,0
CUST_7IO6LG6Y0W,0
CUST_F83IDCRGM9,0
CUST_J4G8PMOZ7A,0
CUST_E8IIJ02PYX,0
CUST_78N7CBBPFV,0
CUST_1BK9ADKPYP,0
CUST_0WRXCL10SR,0
CUST_QW7Y78GS6N,0
CUST_YX30LQYBER,0
CUST_2R8FSGVVDM,0
CUST_FR40W6R2TJ,0
CUST_V5F4TW20XQ,0
CUST_77QZELHGWU,0
CUST_KBPVTBMC1A,0
CUST_MKW1Y9TOA7,0
CUST_8ZYNOI5UJW,0
CUST_HM7EPHL1FE,0
CUST_QE8526ATAA,0
CUST_3HCB120JTY,0
CUST_QNSGWQM6WJ,0
CUST_1MJXXWPH6H,0
CUST_0NGYO0RXHJ,0
CUST_L7LFWA6GYR,0
CUST_KAD90KZHX3,0
CUST_7ZBGHDFN2C,0
CUST_0KVD8N14ZZ,0
CUST_1QZ40LQIOP,0
CUST_8LD5DXB8L9,0
CUST_D1T3XJMSXI,0
CUST_LP0H3CM0SG,0
CUST_0NTM2W5GO1,0
CUST_M9I1UGR8RZ,0
CUST_UPFHETP5RC,0
CUST_XC8QOUDMNF,0
CUST_C7Z6VL525Q,0
CUST_A75XMDTB9Z,0
CUST_IV4YJ416M1,0
CUST_3OGP7FPPPV,0
CUST_2WC00HPQM1,0
CUST_EPNGQPQI6B,0
CUST_KXW0NEU34O,0
CUST_K2G1HD54G9,0
CUST_BLY1Z3WMPC,0
CUST_M3AURTRUVT,0
CUST_JFHZQZZENX,0
CUST_2EI1WEY0C3,0
CUST_P9D4ELZEXX,0
CUST_UKFM7UQB6J,0
CUST_I4C8ZM0RWO,0
CUST_37JTQB302D,0
CUST_DTWA30M19X,0
CUST_B1CC4R3SPZ,0
CUST_DYRJYC11JJ,0
CUST_7K76KZVLZ2,0
CUST_K6LR927QBA,0
CUST_5PAQDJ4EY6,0
CUST_BUZAR0YWGP,0
CUST_YTEKS4NWGL,0
CUST_RSTAK4KSN8,0
CUST_HOXSMBI12E,0
CUST_L3OR1JB8G9,0
CUST_X7EEUZ8QFS,0
CUST_BMR2AGAV59,0
CUST_5ZORJURPGW,0
CUST_7VS7U7N14J,0
CUST_THDEJMCNUZ,0
CUST_YSLD2DYALX,0
CUST_9GD8NBGBI4,0
CUST_S10A3RPM7K,0
CUST_23HWD1O9M3,0
CUST_ECAXHVUKLB,0
CUST_QRA5CMFI75,0
CUST_17XYNVC0UV,0
CUST_TQU4RQOIF1,0
CUST_IJ6BMPPKFA,0
CUST_8DULDLWGF6,0
CUST_C65G3PUZWP,0
CUST_JZO5YJHC7A,0
CUST_I4QDYSQJWR,0
CUST_T5YMP39KXN,0
CUST_1NTI9MXIAG,0
CUST_UKKXB1QFB9,0
CUST_U20VE94REN,0
CUST_D8DFTNNJSX,0
CUST_KMNBH8SYT7,0
CUST_EE6AT0UFUR,0
CUST_F42VR651UK,0
CUST_KRA3MZUZ22,0
CUST_RNL73WXJK2,0
CUST_9R5KCCQYIN,0
CUST_W6SOJMDQJA,0
CUST_JCM7NSSIE9,0
CUST_PVB8J7TFOS,0
CUST_X80QPT2IGW,0
CUST_1H7D6XASPI,0
CUST_TELP1BU94Q,0
CUST_TB7QWMRIBL,0
CUST_Y4IINCUFN5,0
CUST_S3C4FIX1FQ,0
CUST_53H7EUZUNO,0
CUST_Y8MXB94OQ7,0
CUST_D2LB3NAEFX,0
CUST_E3JCTBBPNB,0
CUST_7W3JJP7WFS,0
CUST_DOZF66YDQ0,0
CUST_AIQ635JIR8,0
CUST_75R220RYQW,0
CUST_TRT73SGAC7,0
CUST_3K7XOQXANR,0
CUST_8UFAKA19V7,0
CUST_6EKIOVLJZ4,0
CUST_XNXFWDQOYY,0
CUST_UCO7PKD1JJ,0
CUST_4THTE571N4,0
CUST_GWETT6G6TA,0
CUST_T87YSAYI6X,0
CUST_KRBE1IOV2G,0
CUST_42E9YR0GUW,0
CUST_WMYSH8DHNI,0
CUST_R7SODCHJL1,0
CUST_5YSMX0DVNU,0
CUST_7YO20BA02L,0
CUST_QNILPKAEON,0
CUST_LADZRVDDB8,0
CUST_QJY6X5K1UM,0
CUST_YIVMTZZPTS,0
CUST_F201K64OI0,0
CUST_BGJ1L00T4W,0
CUST_PKZORSNIJB,0
CUST_QJMC94U3YU,0
CUST_ZBY0UJ41UD,0
CUST_OLN8I31QH6,0
CUST_4V15SP6ZYV,0
CUST_Y2OC6LQLNU,0
CUST_Y8P4R6K750,0
CUST_86UQLX1W9H,0
CUST_KHXJCR19QK,0
CUST_ONH6S3O3U1,0
CUST_0ZE3FVAASO,0
CUST_KY7UITE1NR,0
CUST_1YWZOMAXDN,0
CUST_NFAPAXAQGP,0
CUST_H1VQDCPZNF,0
CUST_FPGGM70X6O,0
CUST_EQC7KTBJ59,0
CUST_P9KT3M5U0H,0
CUST_6SQ8FCS60B,0
CUST_YRFN1SQ25B,0
CUST_J14QUXCMX0,0
CUST_0179EE3OOT,0
CUST_0RNS5QW255,0
CUST_FCBOW5IUP3,0
CUST_SQFNNUGC19,0
CUST_M5LOLAROMF,0
CUST_EAMNCI03JE,0
CUST_NLMW5YKLKP,0
CUST_VYVC4EBKGB,0
CUST_AIXX0CU947,0
CUST_M2LZW6K6O2,0
CUST_PZX4FZOMQB,0
CUST_663UCDBCDF,0
CUST_PDK5JQLVQS,0
CUST_IME10RKLQ9,0
CUST_SFHAXZZDY9,0
CUST_K5P6RX3ED8,0
CUST_JU2HAXXMFB,0
CUST_FS43MFNZWV,0
CUST_5C18H3OALY,0
CUST_2304DZCZLC,0
CUST_8D3OGCKJZF,0
CUST_QWNMHWPIX2,0
CUST_F43WYR8MBJ,0
CUST_XHUY7579WB,0
CUST_HWHYOTVHBY,0
CUST_BN7RO91HG0,0
CUST_WEXN6BAM2C,0
CUST_7CII7KJAA6,0
CUST_4MSOJLVAYG,0
CUST_HVKWZT3MOC,0
CUST_S2M6IDKSIV,0
CUST_6UOX08LB68,0
CUST_39JG108FM5,0
CUST_PUOYC4DNZS,0
CUST_05CW2FP55D,0
CUST_B658A6OVZH,0
CUST_7IR440AF5S,0
CUST_GIXB4J7V43,0
CUST_UIRCZ35NCF,0
CUST_1MSCEQ0WEP,0
CUST_85XFGPI54Y,0
CUST_16NUA4EM5H,0
CUST_C33I4T4MCA,0
CUST_VNCPLLR03W,0
CUST_KZOCGWUVDE,0
CUST_57ZN46YQF5,0
CUST_CLBBN7RLOO,0
CUST_64F8Q9IR88,0
CUST_KVMZWM1KPT,0
CUST_TMK1K7VP3A,0
CUST_35JAIM8SKO,0
CUST_0O5OARI0CX,0
CUST_JN4OJUFODV,0
CUST_1R867MLH3E,0
CUST_06JEALRNP6,0
CUST_K2Y63YYPJD,0
CUST_XE0KAJEHQ6,0
CUST_K5EIHZLB8E,0
CUST_RJWEWMV4XR,0
CUST_A5QYDG4R3F,0
CUST_XAFREABNWB,0
CUST_E90APXB5FS,0
CUST_JMVJ4S22HE,0
CUST_JGA0AQ4NGY,0
CUST_LDV9LK8EWN,0
CUST_3528Z7MQ8A,0
CUST_KDV2TLT2GE,0
CUST_XWFP4FSXYX,0
CUST_SL6RKU58VU,0
CUST_ERUOP7QS3N,0
CUST_06188RUQ7Q,0
CUST_IZO4UM0XG5,0
CUST_ZOIB9N3BH0,0
CUST_X9LM25QWB2,0
CUST_DXDKLDBCAX,0
CUST_P3TZCU3A0B,0
CUST_TSL3GSRLKB,0
CUST_F8SBEJAY8Y,0
CUST_DDRNUMXUD8,0
CUST_XAO53EGBYK,0
CUST_XT7QOXEAQ2,0
CUST_MKTCFB0ZRK,0
CUST_40IW6LJPEC,0
CUST_2D619UAN12,0
CUST_1WK6R18BZU,0
CUST_0ACUA7MWL0,0
CUST_OB8RZJZY0W,0
CUST_259XD409FF,0
CUST_0RA7RLXD2F,0
CUST_B79N2YK89B,0
CUST_F00F9Z0FBO,0
CUST_MOMINCFYZE,0
CUST_G482XRNQR1,0
CUST_2BCFFVU98T,0
CUST_FC5HY4JWMJ,0
CUST_UEJMZWT553,0
CUST_HSZ2UU5F7O,0
CUST_TFAZT71DW0,0
CUST_2LS0C8NEXI,0
CUST_5E000D66MM,0
CUST_RV1V17HY73,0
CUST_D1EL61W3ES,0
CUST_F3JALXFFKT,0
CUST_VDSA29RKN3,0
CUST_1BH7IO8S8J,0
CUST_Y48QLFS5S6,0
CUST_6E8SMPMYPJ,0
CUST_FE6IM2CB1K,0
CUST_0AP2Q7QNZC,0
CUST_630Z8QMR0J,0
CUST_7FUCH4O597,0
CUST_XKUDX00MCB,0
CUST_OVOX30WADI,0
CUST_F5E72X0YYB,0
CUST_QWGB9S3FZY,0
CUST_8844MH4D1R,0
CUST_853C9EP7BT,0
CUST_WRCJ103DLW,0
CUST_35W7KLX61G,0
CUST_BU6777FI4D,0
CUST_7SKGMCFTLY,0
CUST_PQCGKPZXYO,0
CUST_V59WIZBRGW,0
CUST_L8AR17P4ZY,0
CUST_K9C9X2G1CL,0
CUST_UMZVW0JJ4D,0
CUST_CUF5EOHDL2,0
CUST_2EXC77SP49,0
CUST_E1GF7QK1DE,0
CUST_CKZPGFRBBX,0
CUST_169UCFVNIB,0
CUST_9XBJ18AS3U,0
CUST_MJ1GKF9QQI,0
CUST_219YU7Y4JY,0
CUST_3Q4PVHEU9X,0
CUST_MI91KZ4H4E,0
CUST_GZTXGJ5TCI,0
CUST_IWTQM4ECRQ,0
CUST_PKDMV9R5ZG,0
CUST_FNFAWADZU4,0
CUST_50368JIAV4,0
CUST_Q458KPJVNY,0
CUST_FBXB3MEGTF,0
CUST_L8AB571CD7,0
CUST_W0G4V0LYAT,0
CUST_AX5KK69NTI,0
CUST_MI4UQL44T9,0
CUST_WGLHCFI4GL,0
CUST_862GVKGZ9V,0
CUST_KG362QZHWK,0
CUST_8II8HLKXB1,0
CUST_UU1KYK4KWV,0
CUST_TDODBEL58Q,0
CUST_JR3MS5VJ64,0
CUST_QPR9PPO1Y3,0
CUST_AHLBIKPYLI,0
CUST_41R82YYDE4,0
CUST_ZEV4JXCY05,0
CUST_BW1KUI46UB,0
CUST_UQRKIRCKXU,0
CUST_23D4MBN1VE,0
CUST_9Q9WHV67OF,0
CUST_CR9QC3RNAH,0
CUST_B827DKK0A6,0
CUST_Q0MALMZL5B,0
CUST_PENE1FGRM8,0
CUST_72WFBGF0LM,0
CUST_8TS0FLG4Q1,0
CUST_Q46LCPGHP1,0
CUST_XY0THG423M,0
CUST_WEOSNF74IU,0
CUST_WLE5ZD39T4,0
CUST_3IOGHJAY20,0
CUST_U24OY4SY1M,0
CUST_WZSMOO5ISV,0
CUST_UCVZV6XHWZ,0
CUST_BI9T4Y17T5,0
CUST_7AHT58WDP8,0
CUST_LK1MNP2DRE,0
CUST_1LV7M6PS05,0
CUST_MUUK62JAUE,0
CUST_1AGHQRBTN6,0
CUST_WNY8BB9VQM,0
CUST_9K2WCBPA9M,0
CUST_NOMNC1X7AW,0
CUST_DGU0095E9M,0
CUST_656O3R6W97,0
CUST_FR0ORL5NJ7,0
CUST_3TU4P0RCDY,0
CUST_93NCBAW7U2,0
CUST_4FT8DYA2VZ,0
CUST_06HD6YMY0O,0
CUST_AQC38ZQ9U8,0
CUST_VR860RQ2PG,0
CUST_4K40OHT7DN,0
CUST_9T7KP7WPID,0
CUST_TZRVX1M1UX,0
CUST_JJJ2O1QWNR,0
CUST_4E9HVJ3KJ8,0
CUST_GRI44VOULI,0
CUST_GOUV8ZN9R9,0
CUST_LM3YP592SC,0
CUST_6K6XETGXJJ,0
CUST_CW31PQ8RYJ,0
CUST_LLL37J91HN,0
CUST_IWLS3F4OXQ,0
CUST_SCYK4HXJ3H,0
CUST_ELSBYHJR9U,0
CUST_G0W2KQVL6I,0
CUST_U2L6KJU7EL,0
CUST_QCANCAVQ6V,0
CUST_8S4B0GH7XF,0
CUST_8EHLUQJURO,0
CUST_SKHMDKTZU1,0
CUST_EDE788ZZPF,0
CUST_JDUPVH6NPS,0
CUST_SXLVCMY6HU,0
CUST_FTJSLDZ57M,0
CUST_LG6GVS0O5O,0
CUST_8A6AMDUJOY,0
CUST_9FJ5SB8LUM,0
CUST_Q097GUBEP8,0
CUST_KGP0K02FHJ,0
CUST_LC3VWS5ORF,0
CUST_LG1FN0D9NP,0
CUST_KLHPC8ECPN,0
CUST_OUKRR0PN1R,0
CUST_L0CA4T99KO,0
CUST_5SXL16L4S0,0
CUST_LF2D0C88UH,0
CUST_CBD34LF376,0
CUST_L93XB8YJ3F,0
CUST_1SBRBU9XGS,0
CUST_3CX3FO4PYZ,0
CUST_LXVKRNQM6B,0
CUST_U4YUIGSQ5D,0
CUST_0Y89XLIMLV,0
CUST_NT8MN4ING6,0
CUST_GBIBPIRSJ5,0
CUST_3ZHLXYHHYZ,0
CUST_SML1GV9SG5,0
CUST_1UNOE9DF8N,0
CUST_LJMK3MCWZN,0
CUST_WE03HOLKQ1,0
CUST_3GH4XSGXX5,0
CUST_K6672M1CSK,0
CUST_9D3A2U5ZUM,0
CUST_0RU1SF2QPR,0
CUST_FEQZLXJ6U5,0
CUST_PLOA8G8USY,0
CUST_UGHCBA93PW,0
CUST_URYA6MR3FF,0
CUST_S22LSIMN1T,0
CUST_S9RB29CS4X,0
CUST_H3SNKVMRCZ,0
CUST_8JS70KV8TO,0
CUST_BP34UWCOCF,0
CUST_CNFJB0FBE7,0
CUST_AY6VXIZLS8,0
CUST_U4YME6FDMS,0
CUST_NYOCJ8XNDZ,0
CUST_D2B1OHKL1K,0
CUST_SNQH8PLHZJ,0
CUST_G2HH8BZQX5,0
CUST_0F2UIXH1RF,0
CUST_JIDCY9F845,0
CUST_FG2UP2HASL,0
CUST_KANN9TVV5W,0
CUST_931165PX1S,0
CUST_71OZHD1M8P,0
CUST_1JMDC6DU9Q,0
CUST_IXU3K5QQ1H,0
CUST_GDI9LS69KG,0
CUST_CEA6NCZVXS,0
CUST_R5GEZPO2ZA,0
CUST_IMFCJ09V7O,0
CUST_LGQLBGM319,0
CUST_IKFX1DB2VA,0
CUST_YMWJEEEKBS,0
CUST_CWUZVEA9EW,0
CUST_ENH4VZBHJE,0
CUST_JQEQGR94RP,0
CUST_VO6ZPJNN5Z,0
CUST_4YR1CO1B2Q,0
CUST_IZ9591COH2,0
CUST_I07N5X0QB9,0
CUST_ITYYOETDY8,0
CUST_LHBUTC7RKM,0
CUST_UBUXPXU8XT,0
CUST_CRBCUX0W16,0
CUST_DLI8242U20,0
CUST_GHCDD4MNQG,0
CUST_XY98284BAB,0
CUST_I8J85GOPOH,0
CUST_VN716KBFBG,0
CUST_24AHXE5RLX,0
CUST_UG1MJPOLJX,0
CUST_R6ABCQ3QWL,0
CUST_1RFR38V1JQ,0
CUST_37VF52V48J,0
CUST_QDMJGRCWXB,0
CUST_22PQLTY15Q,0
CUST_1BGAOGZ6V3,0
CUST_KDDD1A0OA4,0
CUST_XJDBLJQPVF,0
CUST_31HRGK2Z4J,0
CUST_QBJMNVSJOQ,0
CUST_PFVVUN0LIM,0
CUST_ZFSJEQHS3X,0
CUST_E5OLLBGIE3,0
CUST_HZI6IVAQ97,0
CUST_0RLHXQ3IN3,0
CUST_JGKMQ7A36S,0
CUST_AW2VIYC8MM,0
CUST_W14UDUPW7D,0
CUST_GBRIEBLEFP,0
CUST_LGO15N4NA3,0
CUST_CDNTWI6WVP,0
CUST_UI4KMS548S,0
CUST_6305PHQO8H,0
CUST_I0RPKOF394,0
CUST_0ZDYS9FEYW,0
CUST_ZYG07N3IE0,0
CUST_8TK7LJLH1J,0
CUST_T8DMVREGZW,0
CUST_O4QLXYYAL3,0
CUST_XNSEIV4O5Z,0
CUST_MA3O5P4F0L,0
CUST_29DYMZJK3N,0
CUST_OFUIJFF95G,0
CUST_EBQJ7QFYWZ,0
CUST_1RX67JAGGB,0
CUST_VFL6OC0775,0
CUST_6TUUNH34FU,0
CUST_8L3LPS2545,0
CUST_D91D998DZP,0
CUST_IW1WFQPG5P,0
CUST_X3O73MRSLG,0
CUST_80OAAQBMZ7,0
CUST_U2H44RTBD4,0
CUST_29HDMI9KC0,0
CUST_C5DG7UCPYA,0
CUST_25G3NTCXZR,0
CUST_9EJZU8NWP7,0
CUST_L62M9RZ222,0
CUST_PO32EYIBVT,0
CUST_URKTKBILSV,0
CUST_0EVA11Z8ZW,0
CUST_43UY95XEHJ,0
CUST_CHVIDV6BA2,0
CUST_2UTPWEC6NO,0
CUST_RTCSXZ79AJ,0
CUST_VXGA3KLC8J,0
CUST_P45ESR0X0J,0
CUST_TRTHZ5O60F,0
CUST_QHIQ65XNCP,0
CUST_0LBG0D5PIY,0
CUST_R9XM46VWWV,0
CUST_VR6PUKCKP6,0
CUST_KHEFNW9GXO,0
CUST_HKL5Z8AEO5,0
CUST_Z3Q89XAS59,0
CUST_UIOERRH2JA,0
CUST_NF444TB9MS,0
CUST_JMNJJBOZ8Y,0
CUST_S4K950ETLR,0
CUST_LB6IVOPBCE,0
CUST_Z6O7GPSI24,0
CUST_EWOU0FTVRW,0
CUST_I9KK1UZQZP,0
CUST_SMV4Q840G2,0
CUST_D4TB0FMGSX,0
CUST_KUIV96KJFH,0
CUST_783865VI06,0
CUST_YYR861ITSM,0
CUST_ZW86VS0VEG,0
CUST_W3J6RZ5R1O,0
CUST_D08Z7TDBNQ,0
CUST_9JPH3AVEXJ,0
CUST_MWQLMJU4G2,0
CUST_GW7TDPGS9R,0
CUST_ZB8ZCQX1S8,0
CUST_KFUAJDX2BD,0
CUST_QUFKR37CQ7,0
CUST_IB5VWIUJWW,0
CUST_WT5EIX67KB,0
CUST_WYK839LYEE,0
CUST_NYH1FCZA2L,0
CUST_A31762H4D8,0
CUST_FQM5CE3SER,0
CUST_JZ6H27EBD9,0
CUST_5M4ZS4XOAX,0
CUST_C19RILSFQY,0
CUST_NSGLEXFPB2,0
CUST_AKUYC44NXR,0
CUST_M82N6PMPFF,0
CUST_CD0ZLRS9FP,0
CUST_EGP7CTAZUZ,0
CUST_PXH1W20XM3,0
