customer_id,target_is_fraud
CUST_J1MV8JA9J9,0
CUST_QIDN5CXUJI,0
CUST_IKG2CEZHQQ,0
CUST_RFTFV2LVM0,0
CUST_7WJC4E6UFA,0
CUST_5ASYFC3BJN,0
CUST_V4DR28ZLBG,0
CUST_32HDPTO58W,0
CUST_AKGT670BZ4,0
CUST_33AROA8RF7,0
CUST_FYYX54S54V,0
CUST_P9B4JBU4RI,0
CUST_P41CQHH62J,0
CUST_QSXE5XY50W,0
CUST_53DNG01KH1,0
CUST_6A93DUEXPO,0
CUST_IG100TUB6Y,0
CUST_JF89R9C8E3,0
CUST_8EUJQS016F,0
CUST_YVQ6BPFMOO,0
CUST_INCPPES69X,0
CUST_6E92WW7NF7,0
CUST_RI4WZGNRM5,0
CUST_04C5ADG2FZ,0
CUST_UC249ZIIFE,0
CUST_D7OY1GYRUG,0
CUST_31XXZ77WGN,0
CUST_C3G43H6C2D,0
CUST_UTBTVF87K5,0
CUST_PF1RDCGF06,0
CUST_RN56JZGWL9,0
CUST_H1STWJBTRS,0
CUST_KUW0JF63JZ,0
CUST_SBR7FRYBWE,0
CUST_3NKKZLWJEU,0
CUST_5RHKM4F9LV,0
CUST_ASDAHBA48J,0
CUST_SL35G9WJHF,0
CUST_2JRAA2VP79,0
CUST_2B6VZAL51M,0
CUST_5J48EARBEZ,0
CUST_HO2SAW3QW4,0
CUST_NGNCVWMJV9,0
CUST_K253LNH1OK,0
CUST_7ASCEZPRHF,0
CUST_PI9DJVUOM3,0
CUST_KMY1KRH6QN,0
CUST_BDH6BJWXWW,0
CUST_NYRRZFPDCV,0
CUST_ZDTX1S8ZTV,0
CUST_BHKBLP4RKK,0
CUST_FWDCU8HA0E,0
CUST_QU2WY0CFQ6,0
CUST_948UDO7W2O,0
CUST_D0M0VIOJKA,0
CUST_HC4LWLIHUC,0
CUST_1Q8JRLXN9D,0
CUST_CPEEZGMXSS,0
CUST_8UJEDG1SKZ,0
CUST_Z09E1F00Z0,0
CUST_4K66RVN2XF,0
CUST_2P4MAA3C5X,0
CUST_03B1RL1KUO,0
CUST_QM7U01V2V1,0
CUST_2LKL3XUQIO,0
CUST_7FP6S3K3HV,0
CUST_8YS1IQA0LD,0
CUST_X0THA67ZGF,0
CUST_NM40DGHCSQ,0
CUST_HZ5HFW0H6X,0
CUST_6O2JP2CPZN,0
CUST_UP961S2Q4N,0
CUST_KQFC4Z6IQQ,0
CUST_K18742P2K2,0
CUST_QCDFHDCL4G,0
CUST_OVH2G3EJMK,0
CUST_CNA2UCFPIM,0
CUST_MKCPY8NRGB,0
CUST_KATDETQ45R,0
CUST_G22BLQ4QXN,0
CUST_5ZZTK18EA3,0
CUST_F84NGXLCNT,0
CUST_C30YUQ1DNE,0
CUST_OXZO67UPQZ,0
CUST_TA3I3XKYTA,0
CUST_YNPGMYELTA,0
CUST_1POBN1EMKR,0
CUST_FNILWDF5V1,0
CUST_G78YVLYUZQ,0
CUST_KG9EULT41O,0
CUST_C7B2KG6I6S,0
CUST_T6MDTOQXYC,0
CUST_2QFVFMJC8H,0
CUST_G47OWN5H7G,0
CUST_UHFLMIQSDA,0
CUST_NKOMIQ7SV9,0
CUST_XECS3B2EPT,0
CUST_M891Q50SP3,0
CUST_0C54R70Y1Y,0
CUST_3DZK4OAKLG,0
CUST_0SLPHK7OD5,0
CUST_VU45640N49,0
CUST_6CEHK31BT9,0
CUST_CSBW2BZRNK,0
CUST_CD1QLF0OG8,0
CUST_0P1JEG448D,0
CUST_28CIIDP8FG,0
CUST_YL8BGF3RG0,0
CUST_U0ELGVFT3V,0
CUST_WMELZOHVL2,0
CUST_MIZBH5E3BM,0
CUST_OM8M3JOVEJ,0
CUST_ZEWQMEIKSK,0
CUST_NCWR5F9K95,0
CUST_7KTNI7E3WZ,0
CUST_2P7GQAALQO,0
CUST_FLPZSAQ25J,0
CUST_Z1VS7AKUVM,0
CUST_RR9NDUOG83,0
CUST_M7Q47BPY4Z,0
CUST_EJE77MGEN5,0
CUST_XGUM00R1S7,0
CUST_6TTMY35HYF,0
CUST_SOPVMFVDSM,0
CUST_7GQCQP7H6M,0
CUST_HLF6GR10HN,0
CUST_HMUA5AC538,0
CUST_6AF7CQ20BY,0
CUST_G127P2QXIT,0
CUST_GGASG6Z7QC,0
CUST_LJIAI7BA5X,0
CUST_300I2O7VAG,0
CUST_I456HT5FOT,0
CUST_CFP8OGJYK3,0
CUST_JGIFJLTXLM,0
CUST_2QLZZJBYOX,0
CUST_YSXOM5G2DN,0
CUST_NU289FOO2M,0
CUST_RLZ7RBGC2V,0
CUST_Z91MQES4P4,0
CUST_575FHKW5LX,0
CUST_KFFECYD94P,0
CUST_L7CT2MM7CM,0
CUST_EYAXW122M3,0
CUST_9PU5QMBJBX,0
CUST_ZMX19APIFX,0
CUST_VNV4BWR4K0,0
CUST_8LB4O6D7RI,0
CUST_T0JAVI1QL6,0
CUST_2G8G118052,0
CUST_MRSXW3FM7A,0
CUST_O5E1TMDC63,0
CUST_SH9LPE7TLW,0
CUST_C3SQCZ3X1K,0
CUST_8MO6GUQYC3,0
CUST_QAI0AV46AT,0
CUST_OGVOM7Y1NB,0
CUST_M7RYFPGWXE,0
CUST_J03KX5RVOS,0
CUST_PAXHQAZL3G,0
CUST_19GSCUQEZI,0
CUST_7GYBS6X98Y,0
CUST_S5DN8HLQYJ,0
CUST_EG7QCP2GE9,0
CUST_K1J4BCOTLY,0
CUST_3T1NY071PI,0
CUST_GT1HIY9O3G,0
CUST_4VAZYBH7LP,0
CUST_YQ6E5X8J3L,0
CUST_GM4KG1L6BS,0
CUST_TY2LZAFNHE,0
CUST_CPOJTXO1I2,0
CUST_2UJRPGAM2W,0
CUST_S4S9BHBB7B,0
CUST_4VAK1DDAVU,0
CUST_CC5ROA2Y7L,0
CUST_NVJMLVZYFM,0
CUST_9ZLMYTWF65,0
CUST_19IUGFFBVZ,0
CUST_G2E4WDE4KD,0
CUST_VIZSWI3CGJ,0
CUST_ONYMUH3KZN,0
CUST_61EQUNESG6,0
CUST_8VE5OY6ID9,0
CUST_RO0XONSIZ5,0
CUST_M8G6X4E2RP,0
CUST_C02M0RXOG3,0
CUST_1UTBBO1D2U,0
CUST_LEPVG31WNS,0
CUST_QT81R39TDS,0
CUST_7JKPH1WKT7,0
CUST_M77I9IPQSF,0
CUST_047R9E9CU7,0
CUST_XXRTAUVQQX,0
CUST_E4Q0HG8M59,0
CUST_U3MIJD6SN8,0
CUST_0NXI8S5WJO,0
CUST_UXLUGI85OL,0
CUST_KEUADT6ZAD,0
CUST_KJP9LZ1BSQ,0
CUST_GHJQR1AOF7,0
CUST_PP62UOXHHT,0
CUST_P7CGB32AJY,0
CUST_7DJF4R5J3Q,0
CUST_JOSB6AZ03O,0
CUST_NH9XI0NSZX,0
CUST_YWFXHZDJX8,0
CUST_VCVK7GDEU9,0
CUST_L2PH0MSKH1,0
CUST_MCOV2PP1US,0
CUST_ZFGJ9BDF7V,0
CUST_RE977YV6ZX,0
CUST_A4BUG4B8CG,0
CUST_4RS4HAXYC7,0
CUST_V4IBBP067E,0
CUST_0ZEDS709DQ,0
CUST_8IP8TJM2U0,0
CUST_Q5BRGBEGAZ,0
CUST_LJLZR4G533,0
CUST_VHHIOLDVQF,0
CUST_WVN3KMIY4X,0
CUST_MNEWF1YU52,0
CUST_KZC4P02O47,0
CUST_UBXDPWHLS5,0
CUST_0BEZ7RQ8EN,0
CUST_506NKHR0GV,0
CUST_JPSRLPARL9,0
CUST_M46VKY36OJ,0
CUST_ELA4IL6ZCM,0
CUST_F28A8WKCEJ,0
CUST_67IPCABNJ8,0
CUST_OVUQ12PW4O,0
CUST_6D5JV516LD,0
CUST_TSDUOANPA7,0
CUST_2D5DLKY7RM,0
CUST_15VTZZZKKJ,0
CUST_HLGVK0N2DB,0
CUST_VGTT8BYFCD,0
CUST_N3U8V2AQ5Z,0
CUST_WZAVRAEF5O,0
CUST_IFH88FUPK5,0
CUST_NALHSO0D67,0
CUST_29YL2LQRY8,0
CUST_EJUD1NTYVF,0
CUST_NR5HKUVDRW,0
CUST_O5AURVEENH,0
CUST_U5LTQLHF60,0
CUST_07A84KJJA3,0
CUST_2HODK6TPQZ,0
CUST_OEJCL45ETJ,0
CUST_2N8G7RUMZH,0
CUST_RLHR3WKABG,0
CUST_BUJD96B4EK,0
CUST_FH1OE0Q9ZO,0
CUST_8NR1HI5KDG,0
CUST_6HQ1HKLKUG,0
CUST_AR3YUZ33P0,0
CUST_DY084SSR0N,0
CUST_DWNNG1I2K3,0
CUST_N6OAZ2JE9R,0
CUST_9V54910Y6V,0
CUST_09BNV2LZ9F,0
CUST_U6LXYNQ5UM,0
CUST_EJ0BN8XFP9,0
CUST_W1J2GFV62O,0
CUST_SP5DFMBP9W,0
CUST_I8OFFNER5V,0
CUST_S330LW4HPZ,0
CUST_AU23NILKMK,0
CUST_NNYOVEDZA1,0
CUST_3B4BF6M4EP,0
CUST_J7IVDO2LJT,0
CUST_E6H88VVZA6,0
CUST_ZADCPL7XDK,0
CUST_GFPI1TOOIF,0
CUST_806JMIR18V,0
CUST_023PCQYLCN,0
CUST_T0R4KBUN7M,0
CUST_FZRVZ2CQI3,0
CUST_QJN0EXG66D,0
CUST_2RWJA2CM4J,0
CUST_PSFWIGYG4P,0
CUST_P7FKWCXVRZ,0
CUST_WZK7OQ2MRN,0
CUST_2D0DAP8E12,0
CUST_MQU9TU62BQ,0
CUST_79QOAI2QS4,0
CUST_LULMNGEC35,0
CUST_8V8YBC17JH,0
CUST_2R6BEMEHQC,0
CUST_DHEHUP4WGP,0
CUST_NPOM1W75EZ,0
CUST_UMWL4JO6R2,0
CUST_P5MQ9V6FZ0,0
CUST_8W70EHXG7H,0
CUST_19FWCSYS6X,0
CUST_U1QOYGCG5L,0
CUST_FJZQGMMPPN,0
CUST_OXDOEVJVLR,0
CUST_DAMBULERHG,0
CUST_T5XP6V92SZ,0
CUST_ADVO7U91OI,0
CUST_3AA80U6VSH,0
CUST_8APYF1OY17,0
CUST_99AQNAX4W7,0
CUST_J4QY48CZW2,0
CUST_M2TNPZBPHV,0
CUST_SIPUL7BNKR,0
CUST_N1QMWJJZ88,0
CUST_SHFYEOY4CA,0
CUST_ZOW0706V7N,0
CUST_1UFFSTMQ65,0
CUST_OS96CT53GY,0
CUST_VRXJ5Y4NO1,0
CUST_TLNZX3SM61,0
CUST_9AH054ZA0I,0
CUST_BDO3KUDKHR,0
CUST_SW39JU9REG,0
CUST_Z4XGH8SLLY,0
CUST_VDABXAFWQH,0
CUST_EMZI18QJ95,0
CUST_13NQYE9AVG,0
CUST_WPN6IAK8AE,0
CUST_L95J36CGSW,0
CUST_1LD8UYRD50,0
CUST_H7OV9JE0FW,0
CUST_4WHSANVJ7A,0
CUST_1JOAOV3URG,0
CUST_TRB5ASV53Q,0
CUST_ZJ7HYAEJ59,0
CUST_Y8MHCQB61N,0
CUST_G403YWW4UH,0
CUST_IH1MM9BD5T,0
CUST_WLYKA056WO,0
CUST_1EM7YPOODM,0
CUST_YG93LM79CE,0
CUST_XQERVUS4V7,0
CUST_XPNJ40U85W,0
CUST_YCCGY7C5VG,0
CUST_1R51Z2K4UQ,0
CUST_EIYH0YBYX1,0
CUST_VLHW1O7QDJ,0
CUST_TUOBJ18MT4,0
CUST_2T1K0LDC69,0
CUST_LZ46WBMSWR,0
CUST_MYTGUD3LGL,0
CUST_1GJX703SZ0,0
CUST_P0QAH99N2Z,0
CUST_2R3H1DCUDQ,0
CUST_PNSH2S0JJJ,0
CUST_HE37YEFNCH,0
CUST_EQKXKC2EP3,0
CUST_1ARXI9VKS5,0
CUST_36G363IXWL,0
CUST_M1NWW3OPKR,0
CUST_INJ4VWEED8,0
CUST_GQQAUMPGH6,0
CUST_XA2EZWQP2H,0
CUST_1ZAPOYLTLI,0
CUST_74SK168TEV,0
CUST_HL9OZKBXHR,0
CUST_8YCD4D9J2Z,0
CUST_M6DPKU3PWL,0
CUST_5D5BT9J9WL,0
CUST_DJ16ILPGZQ,0
CUST_CQXXJ3DYQA,0
CUST_HHDXRQ46D1,0
CUST_LKPAVAWM1X,0
CUST_F5PAQF513H,0
CUST_UOE41E0UEY,0
CUST_WRU3HU21UD,0
CUST_9BXCOQCOG0,0
CUST_RENX48W4UN,0
CUST_PKU4QRO9PM,0
CUST_17DPNMFJ7M,0
CUST_UYB1EW2GOS,0
CUST_XOUY8ZVD7Z,0
CUST_VT5IYWOWEI,0
CUST_J6PRJAULNG,0
CUST_URCMT1NNIM,0
CUST_EM8SLOSALI,0
CUST_DTU0ZRSYV3,0
CUST_ORTQKQCQ4V,0
CUST_2BLINK67LL,0
CUST_A4GO97LVTB,0
CUST_Y71WIFCS25,0
CUST_Z0W3X5PKD6,0
CUST_A8P5QR92YE,0
CUST_G0ELEG2JRZ,0
CUST_6CBMAM2S12,0
CUST_G8RFRK0B0S,0
CUST_UA967A09EF,0
CUST_RKE2BEX5FK,0
CUST_NI50THSNFQ,0
CUST_CX7NBV2LRT,0
CUST_UXYEYURNXS,0
CUST_RT7JHNK17F,0
CUST_4Z1TUQJ45M,0
CUST_OB2T1VBMAC,0
CUST_U3NP8CMDHR,0
CUST_I3O6MCZC2Z,0
CUST_U3DYZVR238,0
CUST_GRPR2O9AGJ,0
CUST_EP7O5Z5BZF,0
CUST_DD49RFFJYD,0
CUST_FRZHM1ADK1,0
CUST_JWLLKFQ77R,0
CUST_5BWMHW9T22,0
CUST_0QWLGLRKJT,0
CUST_TLU8919PIJ,0
CUST_BHDFE7UXPN,0
CUST_1FPIBYK9P2,0
CUST_3I3QA1E5LC,0
CUST_7CPQX7MCIX,0
CUST_JPXW84389T,0
CUST_VZB7JILGQ7,0
CUST_X8XUZPVE51,0
CUST_VHJ3OVTRMI,0
CUST_QOMKIZBVCK,0
CUST_215WMID90H,0
CUST_GGMPU73UKI,0
CUST_VFYXCR6WVP,0
CUST_UFOOFTWT5T,0
CUST_H31HZURLNH,0
CUST_JK887MUJX8,0
CUST_EWPLGRQL2A,0
CUST_YPBTFM9PQ0,0
CUST_SCVFDAY9OI,0
CUST_OIKXAMM0XF,0
CUST_IO7BCCMX8O,0
CUST_85X7O5MRIO,0
CUST_DK27T486G4,0
CUST_YYH7PKKF64,0
CUST_92PNEGV3I7,0
CUST_KDJ87KCIAV,0
CUST_G6JV1RN297,0
CUST_P4ER2ISO1V,0
CUST_WTU75RVBWB,0
CUST_LQNU3GV7YI,0
CUST_JPE90FTBSW,0
CUST_09RSUA4G4F,0
CUST_KTL26K1D2Z,0
CUST_ZKSG52C9IA,0
CUST_VWYOQ5WQGK,0
CUST_GLOS1I5BS7,0
CUST_EIM4XTCOQC,0
CUST_TLR1CE53JG,0
CUST_VPXM36UZV1,0
CUST_672KKZD3VE,0
CUST_VN0PA4Z0SA,0
CUST_X9C64H34EA,0
CUST_0IAYTXYGQ8,0
CUST_BHKQJVHQV9,0
CUST_X8DPDVPJHH,0
CUST_RN9ADJZ1IM,0
CUST_9OE5NDL0V0,0
CUST_LJFGJECTVW,0
CUST_3XS1CCRNFH,0
CUST_VMQSSQ37HJ,0
CUST_G0T6VMOKU8,0
CUST_0Z03LQ8JMM,0
CUST_N69TSQ7POQ,0
CUST_9HDSPMA6R3,0
CUST_36BSW4WJGN,0
CUST_BU9FR3HPEN,0
CUST_3MRAALLGNU,0
CUST_8V84JLLFXJ,0
CUST_Q7DJQMS5CR,0
CUST_ZQN6AQUKAG,0
CUST_DI7DOSFELE,0
CUST_94NH20OHCN,0
CUST_CN9C9K03EP,0
CUST_K47BWIDOUJ,0
CUST_GS8R76DS1A,0
CUST_WQAEKMFQBY,0
CUST_I25FJHYH94,0
CUST_541K1CZG49,0
CUST_3VICCA3JPW,0
CUST_8WLQB84HAI,0
CUST_GF2UPADRBZ,0
CUST_GOX5BJ8HTD,0
CUST_QO5WFR4XP4,0
CUST_RQ4F3UG4LJ,0
CUST_RQZH15DZCT,0
CUST_ZOQLPBNC51,0
CUST_XXJKLBICZA,0
CUST_097BMOA1B9,0
CUST_DI34BBEIHA,0
CUST_Y10TVS1D61,0
CUST_BL00IHGU7O,0
CUST_QQZKS5JMAQ,0
CUST_1HSJYUOWI2,0
CUST_66NGPW89PJ,0
CUST_Q6119PSNVC,0
CUST_XVX8LZIVCB,0
CUST_SKOCZRGP27,0
CUST_JF2JLC8RVR,0
CUST_VU044M1TIX,0
CUST_E0CSBF6B4Y,0
CUST_J2MJD6A9BT,0
CUST_KOJXOFCQUB,0
CUST_QINL1HTC5Y,0
CUST_DYUBXH9LFD,0
CUST_9WZ2FIQS3B,0
CUST_D6H3SV5JT2,0
CUST_BNG5F4HAAW,0
CUST_BSREARRLDJ,0
CUST_V5F9TYCH2T,0
CUST_I6S9T1Q6DR,0
CUST_KIWMMZT38H,0
CUST_Z0G3YXN43Y,0
CUST_FA07ZTX9I4,0
CUST_3JY2YH6MA9,0
CUST_LQEJS2UT0X,0
CUST_0KREE6DDEV,0
CUST_KK8BJ8MXLK,0
CUST_WX61GQA4AZ,0
CUST_K03G5C2G2X,0
CUST_Y9XA6LYP6K,0
CUST_4Q1UWY83XH,0
CUST_GWB7T58J4Q,0
CUST_EWMR8QCATG,0
CUST_MWKC38IKRE,0
CUST_39EZ58EKOD,0
CUST_5QQBDFSJTR,0
CUST_5K7HAY2UPU,0
CUST_0BYKF7DEAM,0
CUST_M9U2J9289Z,0
CUST_QQL058FXDP,0
CUST_J2M2LXZBNB,0
CUST_T67XXV3F0S,0
CUST_IEJ1S30JLD,0
CUST_TB2NGNXRL4,0
CUST_PSGX61UNVI,0
CUST_KGY1G80WW7,0
CUST_SWKNTQRY92,0
CUST_SVM3IO7EB4,0
CUST_AAZVSH1D3M,0
CUST_40X0W60UZU,0
CUST_7WWDW8SXS9,0
CUST_XUYV97LONX,0
CUST_0AJ9UQZHW8,0
CUST_ROF4MJ4FFG,0
CUST_PZM61N1LDD,0
CUST_XHTZSS81HA,0
CUST_QQ7LXV78KI,0
CUST_2TAL843BU9,0
CUST_9BF5TD4DNB,0
CUST_F89ZGWJ6HO,0
CUST_DPQNMV24WC,0
CUST_GLEQMMLGC2,0
CUST_I5RLHFA45E,0
CUST_2EJL6CTTSI,0
CUST_907RD4KHV1,0
CUST_6OB3A6WV76,0
CUST_9M0280NEZ2,0
CUST_W2TG1T8YV9,0
CUST_D9C1TMEGCP,0
CUST_SCJWBNLL87,0
CUST_ZGEX4RP85Y,0
CUST_O2OOIGS5SL,0
CUST_Q96ERR6BKO,0
CUST_F0LZDYYJJP,0
CUST_VH6QIB1NMR,0
CUST_MYRF7UBGIG,0
CUST_OPKKTRIP6U,0
CUST_C9EYH9G8V6,0
CUST_SI0PDDIU06,0
CUST_ICJE7YFHBA,0
CUST_3E900F4X3S,0
CUST_MDMS1A4O04,0
CUST_PDZ92FJ2OH,0
CUST_6YO59QXMC7,0
CUST_K3A30EWF5O,0
CUST_OZA0LELQV7,0
CUST_AIRJZ7PDTC,0
CUST_XUZIGHDKGL,0
CUST_SH16OAJTFX,0
CUST_9BIUTS1NQP,0
CUST_TEVSVT12IP,0
CUST_BFU9BZ26DD,0
CUST_P1GEGN2H7W,0
CUST_QMJUX398UH,0
CUST_88DK9NLXVE,0
CUST_L7K5YIK92U,0
CUST_F8XFDUNH80,0
CUST_SLPZG4JHF7,0
CUST_NWZBDV9TYK,0
CUST_W8VZRFUX05,0
CUST_CDPI6QITCL,0
CUST_O0FVXE914K,0
CUST_1Z8PVPXB12,0
CUST_WGFPQKQTHI,0
CUST_XYL4JSE8UX,0
CUST_WQQDINII0D,0
CUST_AP31O8F5YG,0
CUST_LK0AHRNKNA,0
CUST_JX24TNQLH3,0
CUST_DJUOOJABZV,0
CUST_UWV2FIC7CW,0
CUST_BFU1VHVIQ6,0
CUST_V3B5Z4R6C4,0
CUST_U9PW5T0370,0
CUST_1S8PLCTXHG,0
CUST_F1UVAPVYC8,0
CUST_PP0J423Z2G,0
CUST_51LXW767JU,0
CUST_FG6VL4GF3T,0
CUST_ZJ8QQYLNAQ,0
CUST_HXSAXZUSBU,0
CUST_C8CI9Y7GQL,0
CUST_D8ZF3GGZ4R,0
CUST_ZQEAAZHSI1,0
CUST_LX1EMXG2F7,0
CUST_6UBB3OXJXY,0
CUST_Q0SPVNY068,0
CUST_74FHCHBW4W,0
CUST_B4Y0RVJ8C2,0
CUST_VI4I1IZJ4N,0
CUST_6OTQRWRY99,0
CUST_664QUFQBTS,0
CUST_1IENWB1YFF,0
CUST_HKWMJXZDOI,0
CUST_HH38QD8Z3E,0
CUST_GVC9I1QERE,0
CUST_SCXH4B19QB,0
CUST_X053JPLE1C,0
CUST_LEP2ZVVZBJ,0
CUST_W64ZCUNIR6,0
CUST_PMC9AXRWRS,0
CUST_GFNKK9U5WS,0
CUST_MOFH5J3OTP,0
CUST_VDF9S4CMOL,0
CUST_DFQDH2CNQM,0
CUST_LP7SDJ147A,0
CUST_3MCTKHO9US,0
CUST_Q3KT67Q35A,0
CUST_2VPGYK4ACI,0
CUST_KE0SDBGCNU,0
CUST_ADF2L6RNWC,0
CUST_EGZB2ZKHBA,0
CUST_PZKRPUAABX,0
CUST_UTU0RC3B82,0
CUST_B83V4Q5ZL3,0
CUST_8EWTRU368I,0
CUST_3D097CLIQI,0
CUST_2QDIKMUCNZ,0
CUST_XC21108N3S,0
CUST_D39GQ5GRWQ,0
CUST_IGN9YLV573,0
CUST_INOM17VGJK,0
CUST_ZL2V0VCPMZ,0
CUST_CQGDMDCAR8,0
CUST_D7NQ9UXQ9V,0
CUST_CNCASPUFAB,0
CUST_W7JA0SCWUF,0
CUST_8TIUYM717I,0
CUST_V6SWZK2ZXV,0
CUST_CTHIMH0ZUF,0
CUST_JSMDO2KSQI,0
CUST_LZTAPAR6DX,0
CUST_LVM3QJAA7Y,0
CUST_0NJ518RIPP,0
CUST_K4XBX3OQDE,0
CUST_N0COHROD74,0
CUST_ATTY9YSWHT,0
CUST_47Q8FTDRDD,0
CUST_LBUUAKTYIG,0
CUST_OQBTPDK4NH,0
CUST_B5AHCBHO3F,0
CUST_6YV3CHLKBP,0
CUST_154DFKD5GS,0
CUST_LNID8R5N4Z,0
CUST_USYXAJSJ7B,0
CUST_5GJWHP6GBD,0
CUST_YX4G2EKPY6,0
CUST_ZD12OW81P6,0
CUST_DCJA22MLN0,0
CUST_PXADPRUFVH,0
CUST_QA529ZSENJ,0
CUST_KH8Q9GNODM,0
CUST_5Z8YXYQ7NP,0
CUST_VUPJO2QZJG,0
CUST_RJ2YOPMCUT,0
CUST_7UMSN51AFW,0
CUST_8Z6CKV8TXL,0
CUST_O2XZAM95EE,0
CUST_66W1DUGTSS,0
CUST_UU0NY2GAR5,0
CUST_MW29NRW7YE,0
CUST_HK8OGQYBM9,0
CUST_58BD3CXTP6,0
CUST_ET0ABS6ZCU,0
CUST_5V6DLP9AJO,0
CUST_PGIRWVNRC1,0
CUST_WCI0HTWC5Z,0
CUST_V4TW6AM8D3,0
CUST_I8V4GJUFD2,0
CUST_U9F1D9F06O,0
CUST_O5WZQ7FL8L,0
CUST_566QX83BDQ,0
CUST_RNTEKGHFNK,0
CUST_1KYQZ8N4Q1,0
CUST_5D2K7FBWEH,0
CUST_GEK8ZMHAJ0,0
CUST_AIS1AQ2TRA,0
CUST_K9M04GXK9L,0
CUST_ZZ3KF65SW1,0
CUST_MPKZ1M0GVS,0
CUST_X4NTULUJLO,0
CUST_Y0LVPB5RA6,0
CUST_UPO7Y821TI,0
CUST_07BUK6KO1C,0
CUST_8U4XOHDCAD,0
CUST_8ZIK51RA92,0
CUST_YO4KWYP11D,0
CUST_IQ319PTHYX,0
CUST_1VP6IYF5MI,0
CUST_CQF89DW14P,0
CUST_3PREK54MW1,0
CUST_R6UPHPBF8H,0
CUST_H9UKWP9KPL,0
CUST_A6GGQC2JUL,0
CUST_6VLZCUGK1A,0
CUST_6YICGZKFRH,0
CUST_JHDOI8D9R9,0
CUST_RVK8XQFRLK,0
CUST_IZCUYZ6W1W,0
CUST_KM78HLPRX4,0
CUST_K33PL24G0K,0
CUST_NSVVQJR7XD,0
CUST_HYUP4FU1AF,0
CUST_EO31A1V7E4,0
CUST_PKBEJ6V7L9,0
CUST_L9QDS26G42,0
CUST_I3FWLMUA83,0
CUST_HOLMKEJHY7,0
CUST_NVIGGW2GF8,0
CUST_9LFX7ZH7AU,0
CUST_5NGL41DELU,0
CUST_5I4G48NJ65,0
CUST_4YTKRVI5OT,0
CUST_D6UX3Q7LRY,0
CUST_L5B2LMNIAH,0
CUST_FTJM0A7JB2,0
CUST_63OBF7QE23,0
CUST_8R48OE3M4P,0
CUST_PKSPFCCBQE,0
CUST_ZEWS15U0HY,0
CUST_3EDXA3MUQZ,0
CUST_HA75X0B5KG,0
CUST_24VBLHLH33,0
CUST_2HEVQEA77B,0
CUST_C04XE0LOJ2,0
CUST_8CPVTICGIA,0
CUST_H95Q2Y1AD6,0
CUST_GX9T6P7NQB,0
CUST_6BRZRTYM9N,0
CUST_9QPYDG2IIR,0
CUST_M5YWTUVPPN,0
CUST_H5IXTL1F0F,0
CUST_LBE6L3UJ2D,0
CUST_Q6E0QPEZL4,0
CUST_7A44N8RCMX,0
CUST_YBFHKHRNC5,0
CUST_XBBAYWRRVW,0
CUST_FFGAZTX14A,0
CUST_VEFDFL19PT,0
CUST_X2HMBRJ68A,0
CUST_O9K772WM7M,0
CUST_NSDGA6S65U,0
CUST_6KDOMC64D7,0
CUST_AD1SWPSKN6,0
CUST_NVJESPWR25,0
CUST_BSKZ1X8QR4,0
CUST_PNGQOUBAYM,0
CUST_VCJ2C6NWX4,0
CUST_NC0WWPOAWA,0
CUST_VC8FFMGPO4,0
CUST_PUUERJANJI,0
CUST_L2OHPPWA59,0
CUST_FPTYQWBXNX,0
CUST_CNLOZ7RMV5,0
CUST_UGIXW3FG38,0
CUST_E41JLCUFUC,0
CUST_JHOR3T8IEG,0
CUST_TBXNN56KS8,0
CUST_701A3F7G3W,0
CUST_6DSEUR2R5K,0
CUST_3ZUXBUO0BQ,0
CUST_TEH9O7P5Z5,0
CUST_PRH1QW183T,0
CUST_771Y8MGVSN,0
CUST_3NMXQKIEUX,0
CUST_LZJJG1AJS6,0
CUST_BEXCACYA49,0
CUST_64E30A7S5P,0
CUST_C12HPBZEDP,0
CUST_6BTS4S8IZX,0
CUST_CRJVAC3522,0
CUST_RQFJ0JHQ2E,0
CUST_AKRPNJI7RC,0
CUST_PXICIN557M,0
CUST_5PCQC1M1ZC,0
CUST_IHW7FPBQ5N,0
CUST_UO30CWHPUZ,0
CUST_EGRPPZWY4F,0
CUST_IRPZ32ZYLT,0
CUST_C828AVJXFB,0
CUST_TE36LY577F,0
CUST_KNTE8N0DGX,0
CUST_D2D1D1CCZ6,0
CUST_LROP6E1JXO,0
CUST_QHW78EV2GV,0
CUST_41VILIIKSX,0
CUST_DOP394P5EK,0
CUST_QWCBJBFVRT,0
CUST_M0O4EFWPDX,0
CUST_U33RLRMTNV,0
CUST_GKYSZ07DGO,0
CUST_NVP0W04LA5,0
CUST_1KM8276PEI,0
CUST_HE6ZMFHEB8,0
CUST_6J4026W752,0
CUST_MI1SHG3JOE,0
CUST_BO7MMQUFEC,0
CUST_4ZVLPQODJ4,0
CUST_7C61VZ2USJ,0
CUST_EL87LXO00T,0
CUST_EAFNGEZLY9,0
CUST_FLDZ6VUD79,0
CUST_593OFJR1AH,0
CUST_ZSYDJE805R,0
CUST_Z139SRG3R0,0
CUST_PFCJLOUDXJ,0
CUST_7EUYY3KOVZ,0
CUST_6YUK60PF2U,0
CUST_VFVZ0Q9G8A,0
CUST_LU8XB5X6S1,0
CUST_ZDYZJLVN7D,0
CUST_E5SIOUH1HB,0
